status,filename,inference_family,artifact_kind,n_rows,n_cols,sha256,source,destination
copied,chaudhuri_target_rating_correlations.csv,unknown,result,25,4,3b28398488114df8f456cc78d97bc34a7026982499115ea509cab3b10215e402,/home/eduardo/Projects/poemforge/eval/results/chaudhuri_target_rating_correlations.csv,/home/eduardo/Projects/poemforge-paper/results/phase_a_eval_results/chaudhuri_target_rating_correlations.csv
copied,compare_compression_vs_similarity_baselines.csv,paired_or_baseline_comparison,result,45,9,cce90d6d7d0cb3e79651f4424902f455caf174d78fba106e1a50c1f4c8dba1cc,/home/eduardo/Projects/poemforge/eval/results/compare_compression_vs_similarity_baselines.csv,/home/eduardo/Projects/poemforge-paper/results/phase_a_eval_results/compare_compression_vs_similarity_baselines.csv
copied,d_mismatch_gutenberg_contrast_summary.csv,generic_d,summary,132,8,121179f1a86e4d372ab0c39b42067581b668bdeef20a3d3c846985d07084caa6,/home/eduardo/Projects/poemforge/eval/results/d_mismatch_gutenberg_contrast_summary.csv,/home/eduardo/Projects/poemforge-paper/results/phase_a_eval_results/d_mismatch_gutenberg_contrast_summary.csv
copied,d_mismatch_matchedctrl_summary.csv,matched_other_diagnostic,summary,108,8,8c2bcd5b366a676b6bcd115dde478490497664488a9aada5e3a82a37cd22b7a7,/home/eduardo/Projects/poemforge/eval/results/d_mismatch_matchedctrl_summary.csv,/home/eduardo/Projects/poemforge-paper/results/phase_a_eval_results/d_mismatch_matchedctrl_summary.csv
copied,full_target_matrix_kfold.csv,unknown,result,2040,8,3a63b79bf40fb25a1aefd902b50d859204321c08652fd79d219ac032ac9d6ee6,/home/eduardo/Projects/poemforge/eval/results/full_target_matrix_kfold.csv,/home/eduardo/Projects/poemforge-paper/results/phase_a_eval_results/full_target_matrix_kfold.csv
copied,full_target_matrix_residualized_against_other_targets.csv,unknown,result,1275,11,b223a3592d4959fe47e59fd51016a8b833b746a88ef08f8ce95a1630786184c4,/home/eduardo/Projects/poemforge/eval/results/full_target_matrix_residualized_against_other_targets.csv,/home/eduardo/Projects/poemforge-paper/results/phase_a_eval_results/full_target_matrix_residualized_against_other_targets.csv
copied,item_nll_target_correlations.csv,nll_or_predictability,result,15,5,73f1e95b8ae0f60e5a9f320d01eff202a515a7192d5eadc8edfc0171d791a77f,/home/eduardo/Projects/poemforge/eval/results/item_nll_target_correlations.csv,/home/eduardo/Projects/poemforge-paper/results/phase_a_eval_results/item_nll_target_correlations.csv
copied,item_unconditional_nll_distilgpt2.csv,nll_or_predictability,result,36,4,699ee91c1c477de326ae810cd1230f2aa93e376c142b1178921c163642907ff4,/home/eduardo/Projects/poemforge/eval/results/item_unconditional_nll_distilgpt2.csv,/home/eduardo/Projects/poemforge-paper/results/phase_a_eval_results/item_unconditional_nll_distilgpt2.csv
copied,item_unconditional_nll_gpt2-medium.csv,nll_or_predictability,result,36,4,5053deea46b26dd203e5f2f58a5912b5d6cc321730b5e5d2ff17597280776927,/home/eduardo/Projects/poemforge/eval/results/item_unconditional_nll_gpt2-medium.csv,/home/eduardo/Projects/poemforge-paper/results/phase_a_eval_results/item_unconditional_nll_gpt2-medium.csv
copied,item_unconditional_nll_gpt2.csv,nll_or_predictability,result,36,4,fcedb7a3590e8101fd702291d3acfc93474148e5c633a14d3b6caf0ae994c86d,/home/eduardo/Projects/poemforge/eval/results/item_unconditional_nll_gpt2.csv,/home/eduardo/Projects/poemforge-paper/results/phase_a_eval_results/item_unconditional_nll_gpt2.csv
copied,kfold_surface_surprise_foldseed_sweep_summary.csv,unknown,summary,250,7,8ce0310a91583659017089c8be65caaf7c5dce8725982ce71e83f1fa37a90598,/home/eduardo/Projects/poemforge/eval/results/kfold_surface_surprise_foldseed_sweep_summary.csv,/home/eduardo/Projects/poemforge-paper/results/phase_a_eval_results/kfold_surface_surprise_foldseed_sweep_summary.csv
copied,kfold_surface_surprise_summary.csv,unknown,summary,100,7,d09580355f9ed73a1608daf20ada62d2f075080572ec8ecadd7a831d02a7fef0,/home/eduardo/Projects/poemforge/eval/results/kfold_surface_surprise_summary.csv,/home/eduardo/Projects/poemforge-paper/results/phase_a_eval_results/kfold_surface_surprise_summary.csv
