a,b,rho,p
Surprise,Surprise,1.0,0.0
Surprise,Clarity,0.6536802776294081,1.539866647668012e-05
Surprise,Aesthetic_Appeal,0.5240855620503646,0.0010354417235756367
Surprise,Creativity,0.7193378055059447,7.686117811233498e-07
Surprise,Felt_Valence,0.6203542788929364,5.439800867187348e-05
Clarity,Surprise,0.6536802776294081,1.539866647668012e-05
Clarity,Clarity,1.0,0.0
Clarity,Aesthetic_Appeal,0.7965239797641733,6.240052957429045e-09
Clarity,Creativity,0.7523018869025896,1.2184975152553108e-07
Clarity,Felt_Valence,0.8732938739250389,3.7155740510072156e-12
Aesthetic_Appeal,Surprise,0.5240855620503646,0.0010354417235756367
Aesthetic_Appeal,Clarity,0.7965239797641732,6.240052957429109e-09
Aesthetic_Appeal,Aesthetic_Appeal,0.9999999999999998,1.380388970111694e-262
Aesthetic_Appeal,Creativity,0.765293006711328,5.442973479056292e-08
Aesthetic_Appeal,Felt_Valence,0.7406477506018655,2.4108385820368787e-07
Creativity,Surprise,0.7193378055059447,7.686117811233498e-07
Creativity,Clarity,0.7523018869025895,1.2184975152553184e-07
Creativity,Aesthetic_Appeal,0.765293006711328,5.442973479056292e-08
Creativity,Creativity,1.0,0.0
Creativity,Felt_Valence,0.6395955445737257,2.673234052773684e-05
Felt_Valence,Surprise,0.6203542788929364,5.439800867187348e-05
Felt_Valence,Clarity,0.8732938739250388,3.715574051007303e-12
Felt_Valence,Aesthetic_Appeal,0.7406477506018655,2.4108385820368787e-07
Felt_Valence,Creativity,0.6395955445737256,2.6732340527737102e-05
Felt_Valence,Felt_Valence,1.0,0.0
