d_variant,seed,slice,metric,n_items,rho,p,file
accessible,17,ALL,v_raw,46,-0.2262719703977798,0.13050721446297733,vscore_distilgpt2_gutenberg_accessible_v0_wordctrl_seed17_dn32.csv
accessible,17,ALL,v_ctrl,46,-0.16040703052728952,0.28691782671289645,vscore_distilgpt2_gutenberg_accessible_v0_wordctrl_seed17_dn32.csv
accessible,17,ALL,v_struct,46,0.0929386370644465,0.5390005020292906,vscore_distilgpt2_gutenberg_accessible_v0_wordctrl_seed17_dn32.csv
accessible,17,ALL,word_len,46,0.16626566627411066,0.26944439127842895,vscore_distilgpt2_gutenberg_accessible_v0_wordctrl_seed17_dn32.csv
accessible,17,ALL,is_ai,46,0.3971965414559176,0.0062717766989387295,vscore_distilgpt2_gutenberg_accessible_v0_wordctrl_seed17_dn32.csv
accessible,17,dataset=chaudhuri_2024,v_raw,36,-0.2782496782496783,0.10033909616993565,vscore_distilgpt2_gutenberg_accessible_v0_wordctrl_seed17_dn32.csv
accessible,17,dataset=chaudhuri_2024,v_ctrl,36,-0.164993564993565,0.3362323807889054,vscore_distilgpt2_gutenberg_accessible_v0_wordctrl_seed17_dn32.csv
accessible,17,dataset=chaudhuri_2024,v_struct,36,0.008751608751608752,0.9595985311427969,vscore_distilgpt2_gutenberg_accessible_v0_wordctrl_seed17_dn32.csv
accessible,17,dataset=chaudhuri_2024,word_len,36,0.17589494993496171,0.30481991704425787,vscore_distilgpt2_gutenberg_accessible_v0_wordctrl_seed17_dn32.csv
accessible,17,dataset=porter_machery_2024,v_raw,10,-0.11515151515151514,0.7514196523258485,vscore_distilgpt2_gutenberg_accessible_v0_wordctrl_seed17_dn32.csv
accessible,17,dataset=porter_machery_2024,v_ctrl,10,-0.09090909090909088,0.8027717312071619,vscore_distilgpt2_gutenberg_accessible_v0_wordctrl_seed17_dn32.csv
accessible,17,dataset=porter_machery_2024,v_struct,10,0.22424242424242422,0.5334005612725947,vscore_distilgpt2_gutenberg_accessible_v0_wordctrl_seed17_dn32.csv
accessible,17,dataset=porter_machery_2024,word_len,10,0.11515151515151514,0.7514196523258485,vscore_distilgpt2_gutenberg_accessible_v0_wordctrl_seed17_dn32.csv
