d_variant,seed,slice,metric,n_items,rho,p,file
accessible,17,ALL,v_raw,46,-0.2262719703977798,0.13050721446297733,vscore_distilgpt2_gutenberg_accessible_v0_matchedctrl_seed17_dn32.csv
accessible,17,ALL,v_ctrl,46,-0.04627487769866772,0.7600784626352229,vscore_distilgpt2_gutenberg_accessible_v0_matchedctrl_seed17_dn32.csv
accessible,17,ALL,v_struct,46,-0.07443724946037619,0.6229688821293942,vscore_distilgpt2_gutenberg_accessible_v0_matchedctrl_seed17_dn32.csv
accessible,17,ALL,word_len,46,0.16626566627411066,0.26944439127842895,vscore_distilgpt2_gutenberg_accessible_v0_matchedctrl_seed17_dn32.csv
accessible,17,ALL,is_ai,46,0.3971965414559176,0.0062717766989387295,vscore_distilgpt2_gutenberg_accessible_v0_matchedctrl_seed17_dn32.csv
accessible,17,human_only,v_raw,41,-0.19337979094076657,0.22573567275228676,vscore_distilgpt2_gutenberg_accessible_v0_matchedctrl_seed17_dn32.csv
accessible,17,human_only,v_ctrl,41,0.028499219514428912,0.8596054283199939,vscore_distilgpt2_gutenberg_accessible_v0_matchedctrl_seed17_dn32.csv
accessible,17,human_only,v_struct,41,-0.1726480836236934,0.2803957767171155,vscore_distilgpt2_gutenberg_accessible_v0_matchedctrl_seed17_dn32.csv
accessible,17,human_only,word_len,41,0.03590414284194062,0.823643890685078,vscore_distilgpt2_gutenberg_accessible_v0_matchedctrl_seed17_dn32.csv
accessible,17,chaudhuri_human_only,v_raw,36,-0.2782496782496783,0.10033909616993565,vscore_distilgpt2_gutenberg_accessible_v0_matchedctrl_seed17_dn32.csv
accessible,17,chaudhuri_human_only,v_ctrl,36,-0.0015454959122387082,0.9928624532403431,vscore_distilgpt2_gutenberg_accessible_v0_matchedctrl_seed17_dn32.csv
accessible,17,chaudhuri_human_only,v_struct,36,-0.22702702702702707,0.1830070984686695,vscore_distilgpt2_gutenberg_accessible_v0_matchedctrl_seed17_dn32.csv
accessible,17,chaudhuri_human_only,word_len,36,0.17589494993496171,0.30481991704425787,vscore_distilgpt2_gutenberg_accessible_v0_matchedctrl_seed17_dn32.csv
accessible,17,porter_only,v_raw,10,-0.11515151515151514,0.7514196523258485,vscore_distilgpt2_gutenberg_accessible_v0_matchedctrl_seed17_dn32.csv
accessible,17,porter_only,v_ctrl,10,-0.13497948621076672,0.7100534379884406,vscore_distilgpt2_gutenberg_accessible_v0_matchedctrl_seed17_dn32.csv
accessible,17,porter_only,v_struct,10,0.41818181818181815,0.22911284098281892,vscore_distilgpt2_gutenberg_accessible_v0_matchedctrl_seed17_dn32.csv
accessible,17,porter_only,word_len,10,0.11515151515151514,0.7514196523258485,vscore_distilgpt2_gutenberg_accessible_v0_matchedctrl_seed17_dn32.csv
accessible,17,porter_only,is_ai,10,0.8703882797784891,0.0010528257933665407,vscore_distilgpt2_gutenberg_accessible_v0_matchedctrl_seed17_dn32.csv
accessible,18,ALL,v_raw,46,-0.2743755781683626,0.06499640813588314,vscore_distilgpt2_gutenberg_accessible_v0_matchedctrl_seed18_dn32.csv
accessible,18,ALL,v_ctrl,46,-0.0637976313872299,0.6735958233933221,vscore_distilgpt2_gutenberg_accessible_v0_matchedctrl_seed18_dn32.csv
accessible,18,ALL,v_struct,46,-0.09700894233734196,0.5212920571634316,vscore_distilgpt2_gutenberg_accessible_v0_matchedctrl_seed18_dn32.csv
accessible,18,ALL,word_len,46,0.16626566627411066,0.26944439127842895,vscore_distilgpt2_gutenberg_accessible_v0_matchedctrl_seed18_dn32.csv
accessible,18,ALL,is_ai,46,0.3971965414559176,0.0062717766989387295,vscore_distilgpt2_gutenberg_accessible_v0_matchedctrl_seed18_dn32.csv
accessible,18,human_only,v_raw,41,-0.22700348432055756,0.1534960954010799,vscore_distilgpt2_gutenberg_accessible_v0_matchedctrl_seed18_dn32.csv
accessible,18,human_only,v_ctrl,41,0.003573296636365705,0.9823101721518674,vscore_distilgpt2_gutenberg_accessible_v0_matchedctrl_seed18_dn32.csv
accessible,18,human_only,v_struct,41,-0.17839721254355406,0.2644416376813257,vscore_distilgpt2_gutenberg_accessible_v0_matchedctrl_seed18_dn32.csv
accessible,18,human_only,word_len,41,0.03590414284194062,0.823643890685078,vscore_distilgpt2_gutenberg_accessible_v0_matchedctrl_seed18_dn32.csv
accessible,18,chaudhuri_human_only,v_raw,36,-0.3099099099099099,0.06585384670948212,vscore_distilgpt2_gutenberg_accessible_v0_matchedctrl_seed18_dn32.csv
accessible,18,chaudhuri_human_only,v_ctrl,36,-0.020606612163182773,0.9050466149994374,vscore_distilgpt2_gutenberg_accessible_v0_matchedctrl_seed18_dn32.csv
accessible,18,chaudhuri_human_only,v_struct,36,-0.2375804375804376,0.16294191960774568,vscore_distilgpt2_gutenberg_accessible_v0_matchedctrl_seed18_dn32.csv
accessible,18,chaudhuri_human_only,word_len,36,0.17589494993496171,0.30481991704425787,vscore_distilgpt2_gutenberg_accessible_v0_matchedctrl_seed18_dn32.csv
accessible,18,porter_only,v_raw,10,-0.17575757575757575,0.6271883447764846,vscore_distilgpt2_gutenberg_accessible_v0_matchedctrl_seed18_dn32.csv
accessible,18,porter_only,v_ctrl,10,-0.11043776144517278,0.7613423595548957,vscore_distilgpt2_gutenberg_accessible_v0_matchedctrl_seed18_dn32.csv
accessible,18,porter_only,v_struct,10,0.38181818181818183,0.2762553333854362,vscore_distilgpt2_gutenberg_accessible_v0_matchedctrl_seed18_dn32.csv
accessible,18,porter_only,word_len,10,0.11515151515151514,0.7514196523258485,vscore_distilgpt2_gutenberg_accessible_v0_matchedctrl_seed18_dn32.csv
accessible,18,porter_only,is_ai,10,0.8703882797784891,0.0010528257933665407,vscore_distilgpt2_gutenberg_accessible_v0_matchedctrl_seed18_dn32.csv
accessible,19,ALL,v_raw,46,-0.22306506321307432,0.13619469755243624,vscore_distilgpt2_gutenberg_accessible_v0_matchedctrl_seed19_dn32.csv
accessible,19,ALL,v_ctrl,46,-0.03664970313734484,0.8089267989656795,vscore_distilgpt2_gutenberg_accessible_v0_matchedctrl_seed19_dn32.csv
accessible,19,ALL,v_struct,46,-0.047548566142460676,0.7536786373672604,vscore_distilgpt2_gutenberg_accessible_v0_matchedctrl_seed19_dn32.csv
accessible,19,ALL,word_len,46,0.16626566627411066,0.26944439127842895,vscore_distilgpt2_gutenberg_accessible_v0_matchedctrl_seed19_dn32.csv
accessible,19,ALL,is_ai,46,0.3971965414559176,0.0062717766989387295,vscore_distilgpt2_gutenberg_accessible_v0_matchedctrl_seed19_dn32.csv
accessible,19,human_only,v_raw,41,-0.20243902439024392,0.20431754785441034,vscore_distilgpt2_gutenberg_accessible_v0_matchedctrl_seed19_dn32.csv
accessible,19,human_only,v_ctrl,41,0.05133345655657073,0.7499238751338732,vscore_distilgpt2_gutenberg_accessible_v0_matchedctrl_seed19_dn32.csv
accessible,19,human_only,v_struct,41,-0.1630662020905924,0.30835410884231473,vscore_distilgpt2_gutenberg_accessible_v0_matchedctrl_seed19_dn32.csv
accessible,19,human_only,word_len,41,0.03590414284194062,0.823643890685078,vscore_distilgpt2_gutenberg_accessible_v0_matchedctrl_seed19_dn32.csv
accessible,19,chaudhuri_human_only,v_raw,36,-0.31171171171171175,0.06421607341913164,vscore_distilgpt2_gutenberg_accessible_v0_matchedctrl_seed19_dn32.csv
accessible,19,chaudhuri_human_only,v_ctrl,36,-0.012879132601989234,0.9405722660222903,vscore_distilgpt2_gutenberg_accessible_v0_matchedctrl_seed19_dn32.csv
accessible,19,chaudhuri_human_only,v_struct,36,-0.20334620334620335,0.2342446872651136,vscore_distilgpt2_gutenberg_accessible_v0_matchedctrl_seed19_dn32.csv
accessible,19,chaudhuri_human_only,word_len,36,0.17589494993496171,0.30481991704425787,vscore_distilgpt2_gutenberg_accessible_v0_matchedctrl_seed19_dn32.csv
accessible,19,porter_only,v_raw,10,-0.06666666666666665,0.8548130882487427,vscore_distilgpt2_gutenberg_accessible_v0_matchedctrl_seed19_dn32.csv
accessible,19,porter_only,v_ctrl,10,-0.13497948621076672,0.7100534379884406,vscore_distilgpt2_gutenberg_accessible_v0_matchedctrl_seed19_dn32.csv
accessible,19,porter_only,v_struct,10,0.33333333333333326,0.3465935070873343,vscore_distilgpt2_gutenberg_accessible_v0_matchedctrl_seed19_dn32.csv
accessible,19,porter_only,word_len,10,0.11515151515151514,0.7514196523258485,vscore_distilgpt2_gutenberg_accessible_v0_matchedctrl_seed19_dn32.csv
accessible,19,porter_only,is_ai,10,0.8703882797784891,0.0010528257933665407,vscore_distilgpt2_gutenberg_accessible_v0_matchedctrl_seed19_dn32.csv
formal,17,ALL,v_raw,46,-0.438791242676534,0.0022848142184514236,vscore_distilgpt2_gutenberg_formal_v0_matchedctrl_seed17_dn32.csv
formal,17,ALL,v_ctrl,46,0.03492210770326124,0.8177769737301533,vscore_distilgpt2_gutenberg_formal_v0_matchedctrl_seed17_dn32.csv
formal,17,ALL,v_struct,46,-0.1669441874807277,0.2674672762403016,vscore_distilgpt2_gutenberg_formal_v0_matchedctrl_seed17_dn32.csv
formal,17,ALL,word_len,46,0.16626566627411066,0.26944439127842895,vscore_distilgpt2_gutenberg_formal_v0_matchedctrl_seed17_dn32.csv
formal,17,ALL,is_ai,46,0.3971965414559176,0.0062717766989387295,vscore_distilgpt2_gutenberg_formal_v0_matchedctrl_seed17_dn32.csv
formal,17,human_only,v_raw,41,-0.3890243902439025,0.01194258214452247,vscore_distilgpt2_gutenberg_formal_v0_matchedctrl_seed17_dn32.csv
formal,17,human_only,v_ctrl,41,0.10414852391358577,0.5169729922926785,vscore_distilgpt2_gutenberg_formal_v0_matchedctrl_seed17_dn32.csv
formal,17,human_only,v_struct,41,-0.25278745644599304,0.11080327357823404,vscore_distilgpt2_gutenberg_formal_v0_matchedctrl_seed17_dn32.csv
