observer,nll_col,target,rho,p
distilgpt2,item_nll_bpb__distilgpt2,Surprise,-0.3800142290231519,0.022246277143115355
distilgpt2,item_nll_bpb__distilgpt2,Clarity,-0.36195134808786084,0.030066426262871218
distilgpt2,item_nll_bpb__distilgpt2,Aesthetic_Appeal,-0.5085924018346032,0.0015388252881817501
distilgpt2,item_nll_bpb__distilgpt2,Creativity,-0.47550381445992757,0.003379527625194436
distilgpt2,item_nll_bpb__distilgpt2,Felt_Valence,-0.42165575438348224,0.010427220929052638
gpt2,item_nll_bpb__gpt2,Surprise,-0.24067997087233847,0.15736204578450286
gpt2,item_nll_bpb__gpt2,Clarity,-0.3731497006069376,0.024991174767430065
gpt2,item_nll_bpb__gpt2,Aesthetic_Appeal,-0.48567935513084226,0.002675197302425965
gpt2,item_nll_bpb__gpt2,Creativity,-0.4487221211461813,0.006051526699172186
gpt2,item_nll_bpb__gpt2,Felt_Valence,-0.39448953631480604,0.01727207301321104
gpt2-medium,item_nll_bpb__gpt2-medium,Surprise,-0.21659909631207774,0.20449235566229912
gpt2-medium,item_nll_bpb__gpt2-medium,Clarity,-0.34882224513446053,0.03706326445640446
gpt2-medium,item_nll_bpb__gpt2-medium,Aesthetic_Appeal,-0.44744803563074687,0.00621458853694626
gpt2-medium,item_nll_bpb__gpt2-medium,Creativity,-0.4411253908312245,0.007080825047932714
gpt2-medium,item_nll_bpb__gpt2-medium,Felt_Valence,-0.4014420281428085,0.015236601325408983
