eval_feature_set,comparison,n_pairs,struct_mean,variant_mean,mean_diff,median_diff,positive_pairs,negative_pairs,signflip_p_right,signflip_p_two_sided,min_diff,max_diff
none,struct_matched_other_minus_raw,25,0.4091842809236345,0.19060720475462845,0.21857707616900612,0.20603956843003832,24,1,0.0,0.0,-0.023565775639185688,0.6464491459492452
other_human_targets,struct_matched_other_minus_raw,25,0.29335392535392535,0.10080823680823682,0.1925456885456886,0.15701415701415702,24,1,0.0,0.0,-0.024195624195624182,0.4978120978120979
stacked,struct_matched_other_minus_raw,25,0.24454054054054056,0.11851737451737453,0.12602316602316602,0.12612612612612611,19,6,7.5e-05,0.00014,-0.09832689832689837,0.42084942084942084
none,struct_matched_other_minus_raw_norm_surface_nll,25,0.4091842809236345,0.231300019519561,0.17788426140407357,0.1746185342444575,23,2,0.0,0.0,-0.14487157155237065,0.519477261904234
other_human_targets,struct_matched_other_minus_raw_norm_surface_nll,25,0.29335392535392535,0.08312998712998713,0.21022393822393823,0.16241956241956243,23,2,0.0,0.0,-0.016216216216216217,0.5477477477477478
stacked,struct_matched_other_minus_raw_norm_surface_nll,25,0.24454054054054056,0.12527155727155725,0.11926898326898329,0.10682110682110683,19,6,0.000245,0.00048,-0.10888030888030889,0.4543114543114543
none,struct_matched_other_minus_raw_norm_ctrl,25,0.4091842809236345,0.3106613102896009,0.09852297063403355,0.09271780579351724,22,3,0.0,0.0,-0.03682957285686936,0.2596098562218483
other_human_targets,struct_matched_other_minus_raw_norm_ctrl,25,0.29335392535392535,0.19036293436293442,0.102990990990991,0.09832689832689832,23,2,0.0,0.0,-0.0761904761904762,0.32612612612612624
stacked,struct_matched_other_minus_raw_norm_ctrl,25,0.24454054054054056,0.18740797940797943,0.057132561132561134,0.06203346203346202,20,5,0.003565,0.00705,-0.11969111969111965,0.2465894465894466
none,struct_matched_other_minus_raw_norm_ctrl_surface_nll,25,0.4091842809236345,0.31520448277348334,0.0939797981501512,0.0771360634309956,22,3,6e-05,0.00011,-0.13302429636764349,0.3224519245930099
other_human_targets,struct_matched_other_minus_raw_norm_ctrl_surface_nll,25,0.29335392535392535,0.1781827541827542,0.1151711711711712,0.08185328185328189,24,1,0.0,0.0,-0.0007722007722007623,0.3451737451737452
stacked,struct_matched_other_minus_raw_norm_ctrl_surface_nll,25,0.24454054054054056,0.20996653796653797,0.034574002574002574,0.0314028314028314,13,12,0.0551,0.109155,-0.11531531531531536,0.27387387387387385
