eval_feature_set,comparison,n_pairs,struct_mean,variant_mean,mean_diff,median_diff,positive_pairs,negative_pairs,signflip_p_right,signflip_p_two_sided,min_diff,max_diff
none,struct_matched_other_minus_raw,25,0.4091842809236345,0.19060720475462845,0.21857707616900612,0.20603956843003832,24,1,0.0,0.0,-0.023565775639185688,0.6464491459492452
other_human_targets,struct_matched_other_minus_raw,25,0.2665431145431146,0.09502187902187904,0.17152123552123555,0.14929214929214926,24,1,0.0,0.0,-0.09111969111969113,0.5137709137709138
stacked,struct_matched_other_minus_raw,25,0.28550836550836556,0.14114800514800516,0.14436036036036037,0.15315315315315317,19,6,0.00027,0.00055,-0.20102960102960105,0.5214929214929216
none,struct_matched_other_minus_raw_plus_surface_nll,25,0.4091842809236345,0.231300019519561,0.17788426140407357,0.1746185342444575,23,2,0.0,0.0,-0.14487157155237065,0.519477261904234
other_human_targets,struct_matched_other_minus_raw_plus_surface_nll,25,0.2665431145431146,0.09549549549549548,0.17104761904761903,0.163963963963964,23,2,0.0,0.0,-0.05353925353925351,0.4831402831402831
stacked,struct_matched_other_minus_raw_plus_surface_nll,25,0.28550836550836556,0.14114800514800516,0.14436036036036037,0.15315315315315317,19,6,0.00027,0.00055,-0.20102960102960105,0.5214929214929216
none,struct_matched_other_minus_raw_plus_ctrl,25,0.4091842809236345,0.3106613102896009,0.09852297063403355,0.09271780579351724,22,3,0.0,0.0,-0.03682957285686936,0.2596098562218483
other_human_targets,struct_matched_other_minus_raw_plus_ctrl,25,0.2665431145431146,0.17499099099099097,0.09155212355212354,0.09472329472329474,18,7,0.00015,0.00037,-0.13693693693693698,0.33539253539253544
stacked,struct_matched_other_minus_raw_plus_ctrl,25,0.28550836550836556,0.23117631917631917,0.05433204633204634,0.05920205920205923,18,7,0.011895,0.023875,-0.1462033462033462,0.3485199485199486
none,struct_matched_other_minus_raw_plus_ctrl_surface_nll,25,0.4091842809236345,0.31520448277348334,0.0939797981501512,0.0771360634309956,22,3,6e-05,0.00011,-0.13302429636764349,0.3224519245930099
other_human_targets,struct_matched_other_minus_raw_plus_ctrl_surface_nll,25,0.2665431145431146,0.1928030888030888,0.07374002574002575,0.05714285714285722,18,7,0.000645,0.00117,-0.0749034749034749,0.31814671814671813
stacked,struct_matched_other_minus_raw_plus_ctrl_surface_nll,25,0.28550836550836556,0.23117631917631917,0.05433204633204634,0.05920205920205923,18,7,0.011895,0.023875,-0.1462033462033462,0.3485199485199486
