eval_feature_set,variant,n_runs,mean_rho,std_rho,min_rho,max_rho,sig_05,mean_corr_with_struct
none,raw,25,0.19060720475462842,0.1084059129517262,-0.031678583646118384,0.41195036212980773,2,0.49861518661518667
none,raw_norm_ctrl,25,0.310661310289601,0.09250968508444803,0.04803297439025267,0.4975855577585424,11,0.8011531531531532
none,raw_norm_ctrl_surface_nll,25,0.31520448277348334,0.08500361744881112,0.10134571272152508,0.4543172483882344,11,0.6967927927927928
none,raw_norm_surface_nll,25,0.23130001951956097,0.12088738052227646,-0.008756681658276628,0.4133668841627643,7,0.4104607464607465
none,struct_matched_other,25,0.40918428092363457,0.1127443117718494,0.1540145774014536,0.6147705623031268,20,1.0
other_human_targets,raw,25,0.10080823680823682,0.11991005287927106,-0.09369369369369371,0.36602316602316604,2,0.49861518661518667
other_human_targets,raw_norm_ctrl,25,0.1903629343629344,0.11268941623136028,0.0362934362934363,0.4234234234234235,3,0.8011531531531532
other_human_targets,raw_norm_ctrl_surface_nll,25,0.1781827541827542,0.12393883157597131,-0.07490347490347489,0.37863577863577863,4,0.6967927927927928
other_human_targets,raw_norm_surface_nll,25,0.08312998712998713,0.14086591115607214,-0.14105534105534107,0.35392535392535396,1,0.4104607464607465
other_human_targets,struct_matched_other,25,0.29335392535392535,0.14795096689812787,0.059716859716859715,0.5575289575289576,10,1.0
stacked,raw,25,0.11851737451737453,0.11203972881276317,-0.10888030888030889,0.30604890604890606,0,0.49861518661518667
stacked,raw_norm_ctrl,25,0.18740797940797943,0.10319150101855637,-0.029343629343629347,0.39021879021879025,2,0.8011531531531532
stacked,raw_norm_ctrl_surface_nll,25,0.209966537966538,0.11501521151336519,-0.042471042471042476,0.40360360360360364,3,0.6967927927927928
stacked,raw_norm_surface_nll,25,0.12527155727155728,0.13486659432444323,-0.15392535392535395,0.3626769626769627,1,0.4104607464607465
stacked,struct_matched_other,25,0.24454054054054056,0.13971973259918669,0.03191763191763192,0.5691119691119692,7,1.0
