eval_feature_set,variant,n_runs,mean_rho,std_rho,min_rho,max_rho,sig_05,mean_corr_with_struct
none,raw,25,0.19060720475462842,0.1084059129517262,-0.031678583646118384,0.41195036212980773,2,0.49861518661518667
none,raw_plus_ctrl,25,0.310661310289601,0.09250968508444803,0.04803297439025267,0.4975855577585424,11,0.8011531531531532
none,raw_plus_ctrl_surface_nll,25,0.31520448277348334,0.08500361744881112,0.10134571272152508,0.4543172483882344,11,0.6967927927927928
none,raw_plus_surface_nll,25,0.23130001951956097,0.12088738052227646,-0.008756681658276628,0.4133668841627643,7,0.4104607464607465
none,struct_matched_other,25,0.40918428092363457,0.1127443117718494,0.1540145774014536,0.6147705623031268,20,1.0
other_human_targets,raw,25,0.09502187902187904,0.1379662714417603,-0.13976833976833977,0.3845559845559846,2,0.4630836550836551
other_human_targets,raw_plus_ctrl,25,0.17499099099099102,0.1288440996533168,-0.07001287001287002,0.4465894465894466,3,0.7906512226512227
other_human_targets,raw_plus_ctrl_surface_nll,25,0.19280308880308883,0.14293966257129,-0.06537966537966539,0.47747747747747754,4,0.6657709137709138
other_human_targets,raw_plus_surface_nll,25,0.09549549549549549,0.15546100119963083,-0.21132561132561134,0.357014157014157,2,0.3560360360360361
other_human_targets,struct_matched_other,25,0.2665431145431146,0.15615928146372085,0.01673101673101673,0.5307593307593308,9,1.0
stacked,raw,25,0.14114800514800516,0.1661843433944268,-0.20308880308880312,0.41235521235521244,3,0.3984041184041184
stacked,raw_plus_ctrl,25,0.23117631917631917,0.1408945370679605,-0.021621621621621623,0.5158301158301158,8,0.7615135135135135
stacked,raw_plus_ctrl_surface_nll,25,0.23117631917631917,0.1408945370679605,-0.021621621621621623,0.5158301158301158,8,0.7615135135135135
stacked,raw_plus_surface_nll,25,0.14114800514800516,0.1661843433944268,-0.20308880308880312,0.41235521235521244,3,0.3984041184041184
stacked,struct_matched_other,25,0.28550836550836556,0.17723182215853947,0.05225225225225225,0.6671814671814672,9,1.0
