observer,metric,n_items,n_seed_files,observed_mean_seed_rho,perm_p_right,perm_p_two_sided,perm_p_max_abs_primary,null_mean,null_std
distilgpt2,char_len_calc,36,5,0.22601419611774715,0.0923,0.1854,,-0.0009332132596852661,0.16892553067343605
distilgpt2,line_count,36,5,0.2964942906290399,0.04,0.0795,,-0.0002828450037158295,0.16805863701937296
distilgpt2,v_high_raw,36,5,-0.2720494951658118,0.9638,0.0694,,-0.0009627198834893535,0.15069281238286508
distilgpt2,v_high_struct,36,5,-0.20258840565883512,0.886,0.2295,,-0.0009378586340636643,0.1658867444712387
distilgpt2,v_low_raw,36,5,-0.4301075990977049,0.9976,0.0045,,-0.002149085416531093,0.1578365654690681
distilgpt2,v_low_struct,36,5,-0.39096008109599767,0.9918,0.016,,-0.0014623632614375914,0.16502715007847205
distilgpt2,v_pref_ctrl,36,5,-0.220668377788571,0.9661,0.0706,,0.001286539395717819,0.12196296732432185
distilgpt2,v_pref_raw,36,5,0.24405386880538033,0.0327,0.0582,0.1393,0.002833865648692141,0.1285616643219492
distilgpt2,v_pref_struct,36,5,0.46482526637816635,0.0012,0.0018,0.002,0.0017314818437424862,0.15354510375136418
distilgpt2,word_len_calc,36,5,0.21182457464605037,0.1065,0.216,,-0.0004908675465429616,0.1689656586920417
gpt2,char_len_calc,36,5,0.22601419611774715,0.0936,0.1857,,0.0002982550299139016,0.1679895304070815
gpt2,line_count,36,5,0.2964942906290399,0.0422,0.0789,,0.002423021933798253,0.1686003524735619
gpt2,v_high_raw,36,5,-0.1941665382992573,0.8887,0.2292,,0.0012393460325689184,0.1614064136608683
gpt2,v_high_struct,36,5,-0.3533321049114619,0.9839,0.0323,,-0.0005276209758464305,0.16577273197515482
gpt2,v_low_raw,36,5,-0.16820555267707252,0.8518,0.2982,,0.0006347254945055762,0.16222159066698752
gpt2,v_low_struct,36,5,-0.3857318270470854,0.9908,0.0182,,-0.00019480783645599544,0.16647715164629412
gpt2,v_pref_ctrl,36,5,-0.08764408142092753,0.7339,0.543,,0.0013039703432069995,0.1413665398189016
gpt2,v_pref_raw,36,5,0.1413173889969525,0.1504,0.3004,0.5214,0.001161079327006163,0.1355770627133362
gpt2,v_pref_struct,36,5,0.2781019074884442,0.0295,0.059,0.0926,-0.00024361345922786084,0.14831641767408776
gpt2,word_len_calc,36,5,0.21182457464605037,0.1099,0.2185,,0.0003699555804619365,0.16794887309651302
