observer,metric,feature_set,features,n_runs,n_items,observed_mean_partial_rho,perm_p_right,perm_p_two_sided,perm_p_max_abs_primary,null_mean,null_std
distilgpt2,v_low_raw,other_human_plus_nll,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence+item_nll_bpb__distilgpt2+item_nll_bpb__gpt2+item_nll_bpb__gpt2-medium,25,36,-0.15877477477477478,0.8231,0.3441,,-0.0023012519948519944,0.16523232401323007
distilgpt2,v_low_struct,other_human_plus_nll,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence+item_nll_bpb__distilgpt2+item_nll_bpb__gpt2+item_nll_bpb__gpt2-medium,25,36,-0.2096988416988417,0.9196,0.1552,,-0.00134392277992278,0.14775126372813246
distilgpt2,v_pref_ctrl,other_human_plus_nll,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence+item_nll_bpb__distilgpt2+item_nll_bpb__gpt2+item_nll_bpb__gpt2-medium,25,36,-0.17118146718146718,0.9916,0.0166,,0.0010674398970398971,0.07314106399339138
distilgpt2,v_pref_raw,other_human_plus_nll,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence+item_nll_bpb__distilgpt2+item_nll_bpb__gpt2+item_nll_bpb__gpt2-medium,25,36,0.14436036036036037,0.1109,0.2134,0.3362,0.002193452767052767,0.11412722738352833
distilgpt2,v_pref_struct,other_human_plus_nll,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence+item_nll_bpb__distilgpt2+item_nll_bpb__gpt2+item_nll_bpb__gpt2-medium,25,36,0.3127207207207207,0.0065,0.0117,0.0141,0.0013883407979407981,0.12921656417788682
distilgpt2,v_low_raw,other_human_plus_surface,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence+word_len_calc+char_len_calc+line_count,25,36,-0.0752020592020592,0.6813,0.6433,,0.0008994924066924067,0.15997012493158694
distilgpt2,v_low_struct,other_human_plus_surface,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence+word_len_calc+char_len_calc+line_count,25,36,-0.1779047619047619,0.9062,0.1839,,0.0005421364221364221,0.13215039355668357
distilgpt2,v_pref_ctrl,other_human_plus_surface,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence+word_len_calc+char_len_calc+line_count,25,36,-0.1854002574002574,0.9951,0.0094,,0.0003996839124839121,0.0739896220596698
distilgpt2,v_pref_raw,other_human_plus_surface,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence+word_len_calc+char_len_calc+line_count,25,36,-0.0032535392535392605,0.5076,0.9755,0.9993,-0.0007623824967824967,0.1082804388073062
distilgpt2,v_pref_struct,other_human_plus_surface,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence+word_len_calc+char_len_calc+line_count,25,36,0.208978120978121,0.0426,0.0853,0.1092,-0.0016919763191763193,0.12088546384790357
distilgpt2,v_low_raw,other_human_plus_surface_plus_nll,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence+word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2+item_nll_bpb__gpt2+item_nll_bpb__gpt2-medium,25,36,-0.19589189189189188,0.8695,0.2651,,0.0003213209781209782,0.17272591857089697
distilgpt2,v_low_struct,other_human_plus_surface_plus_nll,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence+word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2+item_nll_bpb__gpt2+item_nll_bpb__gpt2-medium,25,36,-0.24049420849420847,0.9578,0.084,,0.00027800360360360376,0.13962536828006458
distilgpt2,v_pref_ctrl,other_human_plus_surface_plus_nll,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence+word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2+item_nll_bpb__gpt2+item_nll_bpb__gpt2-medium,25,36,-0.14845817245817247,0.971,0.0565,,-0.00022669755469755489,0.07819797217982373
distilgpt2,v_pref_raw,other_human_plus_surface_plus_nll,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence+word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2+item_nll_bpb__gpt2+item_nll_bpb__gpt2-medium,25,36,0.14114800514800513,0.0896,0.182,0.3301,-0.0005789189189189188,0.10465455975526934
distilgpt2,v_pref_struct,other_human_plus_surface_plus_nll,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence+word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2+item_nll_bpb__gpt2+item_nll_bpb__gpt2-medium,25,36,0.28550836550836556,0.0103,0.0206,0.0217,-0.0002528205920205921,0.12534721059623355
distilgpt2,v_low_raw,other_human_targets,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence,25,36,-0.08106048906048909,0.6969,0.6164,,0.0029904061776061777,0.15615087887772522
distilgpt2,v_low_struct,other_human_targets,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence,25,36,-0.21823423423423427,0.9412,0.1227,,0.0024384113256113254,0.14117966000635637
distilgpt2,v_pref_ctrl,other_human_targets,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence,25,36,-0.1795212355212355,0.9955,0.0086,,-0.0007764900900900901,0.07054635716366633
distilgpt2,v_pref_raw,other_human_targets,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence,25,36,0.09502187902187904,0.2033,0.4035,0.5616,-0.00036603758043758037,0.11165251136466993
distilgpt2,v_pref_struct,other_human_targets,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence,25,36,0.2665431145431146,0.0118,0.0242,0.0312,-9.112072072072046e-05,0.12030875435773804
