observer,target,metric,n_items,n_seed_files,observed_mean_seed_rho,perm_p_right,perm_p_two_sided,perm_p_max_abs_primary,null_mean,null_std
distilgpt2,Surprise_surfacepool,v_high_raw,36,5,-0.3587663985288042,0.9902,0.0186,,0.0009560699564182745,0.15524293627958632
distilgpt2,Surprise_surfacepool,v_high_struct,36,5,-0.015968066553327977,0.541,0.9211,,0.001490958978041075,0.15200866218622364
distilgpt2,Surprise_surfacepool,v_low_raw,36,5,-0.40226650241359596,0.9957,0.0087,,0.0016665896816654452,0.16155576729202714
distilgpt2,Surprise_surfacepool,v_low_struct,36,5,-0.3938446350540182,0.9951,0.011,,6.340352619513437e-05,0.15734078218032224
distilgpt2,Surprise_surfacepool,v_pref_ctrl,36,5,-0.3155238441045499,0.9841,0.0302,,-0.00023039859640767944,0.14632507087759453
distilgpt2,Surprise_surfacepool,v_pref_raw,36,5,0.14049323072323236,0.1439,0.2897,0.5373,-0.000981304652561743,0.1295342006142492
distilgpt2,Surprise_surfacepool,v_pref_struct,36,5,0.40826740484412083,0.0029,0.006,0.0068,5.607366854823503e-05,0.1517073032634745
distilgpt2,Surprise_surfacepool,word_len,36,5,0.2058880375334477,0.1136,0.2261,,-0.0003683501908049126,0.16867779668437224
gpt2,Surprise_surfacepool,v_high_raw,36,5,-0.24253432698820881,0.9281,0.1416,,-0.001526616700852499,0.1642235833607952
gpt2,Surprise_surfacepool,v_high_struct,36,5,-0.09755973565162314,0.7389,0.5219,,-0.0013338847130484363,0.14740581969687844
gpt2,Surprise_surfacepool,v_low_raw,36,5,-0.17678194971297284,0.8524,0.2901,,-0.0015091162150089722,0.1640612968416065
gpt2,Surprise_surfacepool,v_low_struct,36,5,-0.35449107748388087,0.9882,0.0251,,0.0003552250934464127,0.16162107937013395
gpt2,Surprise_surfacepool,v_pref_ctrl,36,5,-0.3319812546328992,0.9916,0.0168,,0.0013396692739321085,0.14128541377091067
gpt2,Surprise_surfacepool,v_pref_raw,36,5,0.007443179409535136,0.4721,0.9481,0.9977,-0.00018196384485898856,0.1081253536594766
gpt2,Surprise_surfacepool,v_pref_struct,36,5,0.37002130995429505,0.0061,0.0119,0.0123,-0.00132702101992511,0.14887954017278865
gpt2,Surprise_surfacepool,word_len,36,5,0.2058880375334477,0.1132,0.2296,,8.774077194010444e-06,0.16969428637545642
