observer,target,metric,n_items,n_seed_files,observed_mean_seed_rho,perm_p_right,perm_p_two_sided,perm_p_max_abs_primary,null_mean,null_std
distilgpt2,Surprise,v_high_raw,36,5,-0.2699118346433501,0.9608,0.0787,,0.0016437527709995809,0.15394568910465947
distilgpt2,Surprise,v_high_struct,36,5,0.1491211376512402,0.1858,0.3678,,0.001442063212958022,0.16265543051039605
distilgpt2,Surprise,v_low_raw,36,5,-0.48439902537902,0.9995,0.0013,,0.002138409991391812,0.16362907707173052
distilgpt2,Surprise,v_low_struct,36,5,-0.3466358189374857,0.9918,0.0195,,0.001902695574118637,0.15072174392773785
distilgpt2,Surprise,v_pref_ctrl,36,5,-0.3534866345877844,0.9931,0.0132,,0.0013463088990247664,0.14611963641491066
distilgpt2,Surprise,v_pref_raw,36,5,0.3789325212888941,0.0024,0.0042,0.0152,-0.00147977875595914,0.1377981843031765
distilgpt2,Surprise,v_pref_struct,36,5,0.46201797725830707,0.0005,0.0016,0.0018,-0.0015029556319129142,0.15150492740662594
distilgpt2,Surprise,word_len,36,5,0.2058880375334477,0.1136,0.2261,,-0.0003683501908049126,0.16867779668437224
gpt2,Surprise,v_high_raw,36,5,-0.20284595511937265,0.8871,0.2184,,-0.002285754037765343,0.16428713430399006
gpt2,Surprise,v_high_struct,36,5,-0.003322388040934368,0.5003,0.9851,,-0.002095546034674547,0.15723315031541735
gpt2,Surprise,v_low_raw,36,5,-0.20503512553394185,0.8899,0.214,,-0.0018009712636901216,0.1637042100788089
gpt2,Surprise,v_low_struct,36,5,-0.3903162074446538,0.996,0.0087,,0.0008322298738134,0.1554433788043235
gpt2,Surprise,v_pref_ctrl,36,5,-0.3791385608573242,0.9966,0.0065,,0.002730786628101199,0.1444809973228158
gpt2,Surprise,v_pref_raw,36,5,0.20923318174070388,0.0499,0.1002,0.2452,0.0007373769829920266,0.12711873517918904
gpt2,Surprise,v_pref_struct,36,5,0.4689460577467671,0.0003,0.0007,0.0007,-0.0024366471157050815,0.15283164561920623
gpt2,Surprise,word_len,36,5,0.2058880375334477,0.1132,0.2296,,8.774077194010444e-06,0.16969428637545642
