analysis,comparison,feature_set,metric,observed_mean_diff,boot_mean,boot_std,ci95_low,ci95_high,p_boot_le_zero,p_boot_ge_zero,n_boot,ci_excludes_zero
compression_vs_baseline,compression_distilgpt2_minus_embedding_contrast,none,score_pref_raw,-0.051164775830389246,-0.04623370643948662,0.17298022318852146,-0.3904850728416283,0.2806070678199138,0.6042,0.3958,5000,False
compression_vs_baseline,compression_distilgpt2_minus_embedding_contrast,none,score_pref_struct,0.197813438660469,0.19159308948466655,0.15879118304459935,-0.12367899530514662,0.491969429903119,0.1156,0.8844,5000,False
compression_vs_baseline,compression_distilgpt2_minus_embedding_contrast,other_human_targets,score_pref_raw,0.05463063063063065,0.03151562599397455,0.18490902749820595,-0.33179762637604354,0.3913863373188581,0.422,0.578,5000,False
compression_vs_baseline,compression_distilgpt2_minus_embedding_contrast,other_human_targets,score_pref_struct,0.12837065637065637,0.0995778735151828,0.17107422541040984,-0.22907240838296056,0.433378526565762,0.2832,0.7168,5000,False
compression_vs_baseline,compression_distilgpt2_minus_embedding_contrast,stacked,score_pref_raw,-0.09927413127413126,-0.07325977904287949,0.23021437198023523,-0.5283298179470626,0.3873300731275173,0.6294,0.3706,5000,False
compression_vs_baseline,compression_distilgpt2_minus_embedding_contrast,stacked,score_pref_struct,0.012571428571428577,0.01759155956157524,0.2213418277773727,-0.40741541447670054,0.454174626586573,0.4684,0.5316,5000,False
compression_vs_baseline,compression_distilgpt2_minus_tfidf_contrast,none,score_pref_raw,0.025172884272939924,0.02585937332579332,0.1452863526322046,-0.2457531204201336,0.3252645167074857,0.4414,0.5586,5000,False
compression_vs_baseline,compression_distilgpt2_minus_tfidf_contrast,none,score_pref_struct,0.29441509031889246,0.2847534141335436,0.1283463946678824,0.025404615694094766,0.5332087252250111,0.0152,0.9848,5000,True
compression_vs_baseline,compression_distilgpt2_minus_tfidf_contrast,other_human_targets,score_pref_raw,-0.0903063063063063,-0.07506189163002482,0.1678070838766109,-0.4031036160354088,0.26275835161414307,0.6758,0.3242,5000,False
compression_vs_baseline,compression_distilgpt2_minus_tfidf_contrast,other_human_targets,score_pref_struct,0.1701724581724582,0.16554998238671312,0.19132030145561882,-0.2285897266476315,0.5269217731001804,0.187,0.813,5000,False
compression_vs_baseline,compression_distilgpt2_minus_tfidf_contrast,stacked,score_pref_raw,-0.08174002574002573,-0.07670172636378683,0.2173918595709109,-0.4797887538798625,0.37453497784551254,0.65,0.35,5000,False
compression_vs_baseline,compression_distilgpt2_minus_tfidf_contrast,stacked,score_pref_struct,0.038712998712998714,0.06042582953896184,0.19893367344630927,-0.3420982968842635,0.4510032262227383,0.3774,0.6226,5000,False
matched_other_diagnostic,struct_matched_other_minus_raw,none,variant_rho,0.21857707616900612,0.21433527765958552,0.06998039966853607,0.07762876354291305,0.3503148919252012,0.001,0.999,5000,True
matched_other_diagnostic,struct_matched_other_minus_raw,other_human_targets,variant_rho,0.17152123552123555,0.15649891244187142,0.08430227239970908,0.002683159357024817,0.33174203244568407,0.0222,0.9778,5000,True
matched_other_diagnostic,struct_matched_other_minus_raw,stacked,variant_rho,0.14436036036036037,0.14157875816026758,0.10091357538707264,-0.06535591325838114,0.3407345059505837,0.082,0.918,5000,False
matched_other_diagnostic,struct_matched_other_minus_raw_plus_ctrl,none,variant_rho,0.09852297063403355,0.10587624774183764,0.044320714831712744,0.019623074401275704,0.19348529767737627,0.0086,0.9914,5000,True
matched_other_diagnostic,struct_matched_other_minus_raw_plus_ctrl,other_human_targets,variant_rho,0.09155212355212354,0.0798037712021188,0.05445285443492794,-0.02130568741399165,0.1904814707855774,0.0624,0.9376,5000,False
matched_other_diagnostic,struct_matched_other_minus_raw_plus_ctrl,stacked,variant_rho,0.05433204633204634,0.062339162055391036,0.06540740753977614,-0.07114923583180327,0.1878295434085269,0.1608,0.8392,5000,False
matched_other_diagnostic,struct_matched_other_minus_raw_plus_ctrl_surface_nll,none,variant_rho,0.0939797981501512,0.14398420364700432,0.08917355099704699,-0.020844596029527117,0.32797114091593427,0.0458,0.9542,5000,False
matched_other_diagnostic,struct_matched_other_minus_raw_plus_ctrl_surface_nll,other_human_targets,variant_rho,0.07374002574002575,0.11063245017502381,0.10723377746170078,-0.10214513032724427,0.31687227172930377,0.1552,0.8448,5000,False
matched_other_diagnostic,struct_matched_other_minus_raw_plus_ctrl_surface_nll,stacked,variant_rho,0.05433204633204634,0.062339162055391036,0.06540740753977614,-0.07114923583180327,0.1878295434085269,0.1608,0.8392,5000,False
matched_other_diagnostic,struct_matched_other_minus_raw_plus_surface_nll,none,variant_rho,0.17788426140407357,0.20960755686535204,0.09088151217063528,0.03214888575930317,0.39475466019385586,0.008,0.992,5000,True
matched_other_diagnostic,struct_matched_other_minus_raw_plus_surface_nll,other_human_targets,variant_rho,0.17104761904761903,0.17936693617131572,0.11183180865879021,-0.04993781866399317,0.3856990590663744,0.0596,0.9404,5000,False
matched_other_diagnostic,struct_matched_other_minus_raw_plus_surface_nll,stacked,variant_rho,0.14436036036036037,0.14157875816026758,0.10091357538707264,-0.06535591325838114,0.3407345059505837,0.082,0.918,5000,False
