frac,d_n,seed,metric,rho,p,file
0.25,6,17,v_pref_raw,0.3703417717231469,0.02619188427202292,vscore_distilgpt2_prefcontrast_chaudhuri_aesthetic_wordctrl_frac25_seed17_dn6.csv
0.25,6,17,v_pref_struct,0.12370470720401257,0.4722630609733268,vscore_distilgpt2_prefcontrast_chaudhuri_aesthetic_wordctrl_frac25_seed17_dn6.csv
0.25,6,17,v_high_raw,0.1287249814818029,0.454331379681002,vscore_distilgpt2_prefcontrast_chaudhuri_aesthetic_wordctrl_frac25_seed17_dn6.csv
0.25,6,17,v_low_raw,-0.1687584507226436,0.3251664772972932,vscore_distilgpt2_prefcontrast_chaudhuri_aesthetic_wordctrl_frac25_seed17_dn6.csv
0.25,6,17,v_high_struct,0.17596704968562457,0.30461856916240443,vscore_distilgpt2_prefcontrast_chaudhuri_aesthetic_wordctrl_frac25_seed17_dn6.csv
0.25,6,17,v_low_struct,0.06050074129644736,0.725952429734499,vscore_distilgpt2_prefcontrast_chaudhuri_aesthetic_wordctrl_frac25_seed17_dn6.csv
0.25,6,17,v_pref_ctrl,0.4908283543901144,0.0023703487717174087,vscore_distilgpt2_prefcontrast_chaudhuri_aesthetic_wordctrl_frac25_seed17_dn6.csv
0.25,6,17,word_len,0.17483419027187924,0.30779197290564175,vscore_distilgpt2_prefcontrast_chaudhuri_aesthetic_wordctrl_frac25_seed17_dn6.csv
0.25,6,18,v_pref_raw,0.4330308377047849,0.008339231525820409,vscore_distilgpt2_prefcontrast_chaudhuri_aesthetic_wordctrl_frac25_seed18_dn6.csv
0.25,6,18,v_pref_struct,0.3869472943342995,0.019732862267174325,vscore_distilgpt2_prefcontrast_chaudhuri_aesthetic_wordctrl_frac25_seed18_dn6.csv
0.25,6,18,v_high_raw,0.14970715346333677,0.3834984355135155,vscore_distilgpt2_prefcontrast_chaudhuri_aesthetic_wordctrl_frac25_seed18_dn6.csv
0.25,6,18,v_low_raw,-0.2268134173709367,0.1834305051828111,vscore_distilgpt2_prefcontrast_chaudhuri_aesthetic_wordctrl_frac25_seed18_dn6.csv
0.25,6,18,v_high_struct,0.3034047813526094,0.07204189681837513,vscore_distilgpt2_prefcontrast_chaudhuri_aesthetic_wordctrl_frac25_seed18_dn6.csv
0.25,6,18,v_low_struct,-0.03617171979638661,0.8341052991386684,vscore_distilgpt2_prefcontrast_chaudhuri_aesthetic_wordctrl_frac25_seed18_dn6.csv
0.25,6,18,v_pref_ctrl,0.23698269090799912,0.1640341859497497,vscore_distilgpt2_prefcontrast_chaudhuri_aesthetic_wordctrl_frac25_seed18_dn6.csv
0.25,6,18,word_len,0.17483419027187924,0.30779197290564175,vscore_distilgpt2_prefcontrast_chaudhuri_aesthetic_wordctrl_frac25_seed18_dn6.csv
0.25,6,19,v_pref_raw,0.38154084511206376,0.02167116892359985,vscore_distilgpt2_prefcontrast_chaudhuri_aesthetic_wordctrl_frac25_seed19_dn6.csv
0.25,6,19,v_pref_struct,0.22076334324129193,0.19571178854391053,vscore_distilgpt2_prefcontrast_chaudhuri_aesthetic_wordctrl_frac25_seed19_dn6.csv
0.25,6,19,v_high_raw,0.09692991105579757,0.5738561007109328,vscore_distilgpt2_prefcontrast_chaudhuri_aesthetic_wordctrl_frac25_seed19_dn6.csv
0.25,6,19,v_low_raw,-0.19244384731529535,0.2608165797064914,vscore_distilgpt2_prefcontrast_chaudhuri_aesthetic_wordctrl_frac25_seed19_dn6.csv
0.25,6,19,v_high_struct,0.27418421055624015,0.10561308438821529,vscore_distilgpt2_prefcontrast_chaudhuri_aesthetic_wordctrl_frac25_seed19_dn6.csv
0.25,6,19,v_low_struct,0.06449121572238324,0.70864191625392,vscore_distilgpt2_prefcontrast_chaudhuri_aesthetic_wordctrl_frac25_seed19_dn6.csv
0.25,6,19,v_pref_ctrl,0.23106134175983617,0.17513999706684275,vscore_distilgpt2_prefcontrast_chaudhuri_aesthetic_wordctrl_frac25_seed19_dn6.csv
0.25,6,19,word_len,0.17483419027187924,0.30779197290564175,vscore_distilgpt2_prefcontrast_chaudhuri_aesthetic_wordctrl_frac25_seed19_dn6.csv
0.25,6,20,v_pref_raw,0.2844822090747844,0.0926462828615261,vscore_distilgpt2_prefcontrast_chaudhuri_aesthetic_wordctrl_frac25_seed20_dn6.csv
0.25,6,20,v_pref_struct,0.05702516679643868,0.7411393928180698,vscore_distilgpt2_prefcontrast_chaudhuri_aesthetic_wordctrl_frac25_seed20_dn6.csv
0.25,6,20,v_high_raw,0.01518954781485274,0.9299356170152158,vscore_distilgpt2_prefcontrast_chaudhuri_aesthetic_wordctrl_frac25_seed20_dn6.csv
0.25,6,20,v_low_raw,-0.24457746481542547,0.15054362505460855,vscore_distilgpt2_prefcontrast_chaudhuri_aesthetic_wordctrl_frac25_seed20_dn6.csv
0.25,6,20,v_high_struct,0.15923280209299018,0.3536065259887039,vscore_distilgpt2_prefcontrast_chaudhuri_aesthetic_wordctrl_frac25_seed20_dn6.csv
0.25,6,20,v_low_struct,0.008495848777798992,0.9607783148473241,vscore_distilgpt2_prefcontrast_chaudhuri_aesthetic_wordctrl_frac25_seed20_dn6.csv
0.25,6,20,v_pref_ctrl,0.19720667163012204,0.2489734549424921,vscore_distilgpt2_prefcontrast_chaudhuri_aesthetic_wordctrl_frac25_seed20_dn6.csv
0.25,6,20,word_len,0.17483419027187924,0.30779197290564175,vscore_distilgpt2_prefcontrast_chaudhuri_aesthetic_wordctrl_frac25_seed20_dn6.csv
0.25,6,21,v_pref_raw,0.34717127505642237,0.03802986960224068,vscore_distilgpt2_prefcontrast_chaudhuri_aesthetic_wordctrl_frac25_seed21_dn6.csv
0.25,6,21,v_pref_struct,0.1418549295929468,0.40921423322555583,vscore_distilgpt2_prefcontrast_chaudhuri_aesthetic_wordctrl_frac25_seed21_dn6.csv
0.25,6,21,v_high_raw,0.03642916975935022,0.8329411277423602,vscore_distilgpt2_prefcontrast_chaudhuri_aesthetic_wordctrl_frac25_seed21_dn6.csv
0.25,6,21,v_low_raw,-0.26066808750065085,0.1246621313686146,vscore_distilgpt2_prefcontrast_chaudhuri_aesthetic_wordctrl_frac25_seed21_dn6.csv
0.25,6,21,v_high_struct,0.1728776501300613,0.31332171258176,vscore_distilgpt2_prefcontrast_chaudhuri_aesthetic_wordctrl_frac25_seed21_dn6.csv
0.25,6,21,v_low_struct,-0.019566197185234037,0.9098206818500864,vscore_distilgpt2_prefcontrast_chaudhuri_aesthetic_wordctrl_frac25_seed21_dn6.csv
0.25,6,21,v_pref_ctrl,0.2826800593340391,0.09482262042446503,vscore_distilgpt2_prefcontrast_chaudhuri_aesthetic_wordctrl_frac25_seed21_dn6.csv
0.25,6,21,word_len,0.17483419027187924,0.30779197290564175,vscore_distilgpt2_prefcontrast_chaudhuri_aesthetic_wordctrl_frac25_seed21_dn6.csv
0.33,8,17,v_pref_raw,0.5410310971680176,0.000656674803904947,vscore_distilgpt2_prefcontrast_chaudhuri_aesthetic_wordctrl_frac33_seed17_dn8.csv
0.33,8,17,v_pref_struct,0.3825706449639182,0.02129024330299323,vscore_distilgpt2_prefcontrast_chaudhuri_aesthetic_wordctrl_frac33_seed17_dn8.csv
0.33,8,17,v_high_raw,0.19759284657456744,0.24802920713448778,vscore_distilgpt2_prefcontrast_chaudhuri_aesthetic_wordctrl_frac33_seed17_dn8.csv
0.33,8,17,v_low_raw,-0.21921864346351033,0.1989375433762811,vscore_distilgpt2_prefcontrast_chaudhuri_aesthetic_wordctrl_frac33_seed17_dn8.csv
0.33,8,17,v_high_struct,0.27521401040809457,0.10425772424390331,vscore_distilgpt2_prefcontrast_chaudhuri_aesthetic_wordctrl_frac33_seed17_dn8.csv
0.33,8,17,v_low_struct,-0.0713136397409188,0.679380911023485,vscore_distilgpt2_prefcontrast_chaudhuri_aesthetic_wordctrl_frac33_seed17_dn8.csv
0.33,8,17,v_pref_ctrl,0.33365515200083307,0.046736693410556925,vscore_distilgpt2_prefcontrast_chaudhuri_aesthetic_wordctrl_frac33_seed17_dn8.csv
0.33,8,17,word_len,0.17483419027187924,0.30779197290564175,vscore_distilgpt2_prefcontrast_chaudhuri_aesthetic_wordctrl_frac33_seed17_dn8.csv
0.33,8,18,v_pref_raw,0.4730643069456256,0.0035705745722171577,vscore_distilgpt2_prefcontrast_chaudhuri_aesthetic_wordctrl_frac33_seed18_dn8.csv
0.33,8,18,v_pref_struct,0.28306623427848454,0.09435300097208257,vscore_distilgpt2_prefcontrast_chaudhuri_aesthetic_wordctrl_frac33_seed18_dn8.csv
0.33,8,18,v_high_raw,0.12267490735215815,0.47598679816579986,vscore_distilgpt2_prefcontrast_chaudhuri_aesthetic_wordctrl_frac33_seed18_dn8.csv
0.33,8,18,v_low_raw,-0.29130463309331994,0.08475269598381448,vscore_distilgpt2_prefcontrast_chaudhuri_aesthetic_wordctrl_frac33_seed18_dn8.csv
0.33,8,18,v_high_struct,0.18523524835231436,0.27943835639935943,vscore_distilgpt2_prefcontrast_chaudhuri_aesthetic_wordctrl_frac33_seed18_dn8.csv
0.33,8,18,v_low_struct,0.06101564122237457,0.7237110765546428,vscore_distilgpt2_prefcontrast_chaudhuri_aesthetic_wordctrl_frac33_seed18_dn8.csv
0.33,8,18,v_pref_ctrl,0.37253009640833756,0.025252135408039906,vscore_distilgpt2_prefcontrast_chaudhuri_aesthetic_wordctrl_frac33_seed18_dn8.csv
0.33,8,18,word_len,0.17483419027187924,0.30779197290564175,vscore_distilgpt2_prefcontrast_chaudhuri_aesthetic_wordctrl_frac33_seed18_dn8.csv
0.33,8,19,v_pref_raw,0.3864323944083723,0.01991100253295047,vscore_distilgpt2_prefcontrast_chaudhuri_aesthetic_wordctrl_frac33_seed19_dn8.csv
0.33,8,19,v_pref_struct,0.30391968127853664,0.07153610665743315,vscore_distilgpt2_prefcontrast_chaudhuri_aesthetic_wordctrl_frac33_seed19_dn8.csv
0.33,8,19,v_high_raw,-0.0445388435927038,0.7964610468567094,vscore_distilgpt2_prefcontrast_chaudhuri_aesthetic_wordctrl_frac33_seed19_dn8.csv
0.33,8,19,v_low_raw,-0.2753427353895764,0.1040892362523944,vscore_distilgpt2_prefcontrast_chaudhuri_aesthetic_wordctrl_frac33_seed19_dn8.csv
0.33,8,19,v_high_struct,0.2313187917227998,0.17464627229055835,vscore_distilgpt2_prefcontrast_chaudhuri_aesthetic_wordctrl_frac33_seed19_dn8.csv
0.33,8,19,v_low_struct,0.03707279466675923,0.8300322348180427,vscore_distilgpt2_prefcontrast_chaudhuri_aesthetic_wordctrl_frac33_seed19_dn8.csv
0.33,8,19,v_pref_ctrl,0.18163094887082384,0.28906501558878545,vscore_distilgpt2_prefcontrast_chaudhuri_aesthetic_wordctrl_frac33_seed19_dn8.csv
0.33,8,19,word_len,0.17483419027187924,0.30779197290564175,vscore_distilgpt2_prefcontrast_chaudhuri_aesthetic_wordctrl_frac33_seed19_dn8.csv
