item_id,pool,target__Aesthetic_Appeal,title,poet,word_len_calc,char_len_calc,line_count,archaic_per_word,short_line_rate,type_token_ratio
chaudhuri_2024_1,high,5.552083333333333,Funeral Blues,W. H. Auden,141,752,18,0.0,0.1111111111111111,0.7304964539007093
chaudhuri_2024_24,high,5.5,There Will Come Soft Rains,Sara Teasdale,99,549,14,0.0,0.07142857142857142,0.7171717171717171
chaudhuri_2024_16,high,5.322916666666667,Love after Love,Derek Walcott,103,572,17,0.0,0.17647058823529413,0.6213592233009708
chaudhuri_2024_7,high,5.239583333333333,Stopping by Woods on a Snowy Evening,Robert Frost,117,601,18,0.0,0.05555555555555555,0.6752136752136753
chaudhuri_2024_25,high,5.15625,Alone,Sara Teasdale,83,429,14,0.0,0.14285714285714285,0.6746987951807228
chaudhuri_2024_20,high,5.125,When You Are Old,W. B. Yeats,107,560,14,0.0,0.07142857142857142,0.6635514018691588
chaudhuri_2024_21,high,5.125,Aedh wishes for the Cloths of Heaven,W. B. Yeats,71,391,10,0.0,0.1,0.5915492957746479
chaudhuri_2024_19,high,5.114583333333333,Remember,Christina Rossetti,114,584,16,0.0,0.125,0.5964912280701754
chaudhuri_2024_36,high,5.09375,If You Should Go,Countee Cullen,50,269,10,0.0,0.1,0.8
chaudhuri_2024_23,high,5.072916666666667,The Arrow and the Song,Henry Wadsworth Longfellow,96,481,14,0.0,0.07142857142857142,0.5208333333333334
chaudhuri_2024_18,high,5.0625,Clown in the Moon,Dylan Thomas,54,286,10,0.0,0.2,0.7777777777777778
chaudhuri_2024_33,high,5.020833333333333,Nothing Gold Can Stay,Robert Frost,46,243,10,0.0,0.1,0.7391304347826086
chaudhuri_2024_2,low,4.572916666666667,At the Same Time,W.S. Merwin,46,247,12,0.0,0.5,0.8260869565217391
chaudhuri_2024_3,low,4.5625,The Supreme Moment,Charles Simic,68,404,18,0.0,0.3888888888888889,0.8529411764705882
chaudhuri_2024_26,low,4.552083333333333,Ozymandias,P. B. Shelley,117,657,16,0.008547008547008548,0.125,0.7692307692307693
chaudhuri_2024_22,low,4.541666666666667,Memory,W.B. Yeats,37,201,8,0.0,0.25,0.7837837837837838
chaudhuri_2024_15,low,4.489583333333333,The Smile,William Blake,109,521,18,0.0,0.1111111111111111,0.5045871559633027
chaudhuri_2024_29,low,4.489583333333333,Alas! This Is Not What I Thought Life Was.,P. B. Shelley,87,443,11,0.0,0.09090909090909091,0.7241379310344828
chaudhuri_2024_34,low,4.479166666666667,My Heart Leaps Up,William Wordsworth,67,298,11,0.0,0.09090909090909091,0.6567164179104478
chaudhuri_2024_27,low,4.46875,Good-Night,P. B. Shelley,82,443,14,0.012195121951219513,0.14285714285714285,0.7073170731707317
chaudhuri_2024_9,low,4.447916666666667,Sonnet 116,William Shakespeare,114,616,16,0.0,0.125,0.7368421052631579
chaudhuri_2024_17,low,4.364583333333333,The Last Laugh,Wilfred Owen,104,619,17,0.0,0.17647058823529413,0.7596153846153846
chaudhuri_2024_31,low,4.166666666666667,Fragment: Apostrophe to Silence,P. B. Shelley,77,440,11,0.012987012987012988,0.09090909090909091,0.8051948051948052
chaudhuri_2024_35,low,4.072916666666667,I taste a liquor never brewed –,Emily Dickinson,92,530,18,0.0,0.05555555555555555,0.75
