item_id,pool,target__Clarity,title,poet,word_len_calc,char_len_calc,line_count,archaic_per_word,short_line_rate,type_token_ratio
chaudhuri_2024_4,high,6.114583333333333,Peace,Langston Hughes,29,162,10,0.0,0.7,0.896551724137931
chaudhuri_2024_1,high,5.885416666666667,Funeral Blues,W. H. Auden,141,752,18,0.0,0.1111111111111111,0.7304964539007093
chaudhuri_2024_24,high,5.614583333333333,There Will Come Soft Rains,Sara Teasdale,99,549,14,0.0,0.07142857142857142,0.7171717171717171
chaudhuri_2024_25,high,5.5625,Alone,Sara Teasdale,83,429,14,0.0,0.14285714285714285,0.6746987951807228
chaudhuri_2024_16,high,5.520833333333333,Love after Love,Derek Walcott,103,572,17,0.0,0.17647058823529413,0.6213592233009708
chaudhuri_2024_19,high,5.302083333333333,Remember,Christina Rossetti,114,584,16,0.0,0.125,0.5964912280701754
chaudhuri_2024_7,high,5.25,Stopping by Woods on a Snowy Evening,Robert Frost,117,601,18,0.0,0.05555555555555555,0.6752136752136753
chaudhuri_2024_23,high,5.25,The Arrow and the Song,Henry Wadsworth Longfellow,96,481,14,0.0,0.07142857142857142,0.5208333333333334
chaudhuri_2024_33,high,5.145833333333333,Nothing Gold Can Stay,Robert Frost,46,243,10,0.0,0.1,0.7391304347826086
chaudhuri_2024_21,high,5.135416666666667,Aedh wishes for the Cloths of Heaven,W. B. Yeats,71,391,10,0.0,0.1,0.5915492957746479
chaudhuri_2024_11,high,5.125,"Will there really be a ""Morning""?",Emily Dickinson,84,446,14,0.0,0.07142857142857142,0.6547619047619048
chaudhuri_2024_36,high,5.0625,If You Should Go,Countee Cullen,50,269,10,0.0,0.1,0.8
chaudhuri_2024_13,low,4.677083333333333,How happy is the little Stone,Emily Dickinson,54,332,12,0.0,0.25,0.7777777777777778
chaudhuri_2024_15,low,4.614583333333333,The Smile,William Blake,109,521,18,0.0,0.1111111111111111,0.5045871559633027
chaudhuri_2024_28,low,4.520833333333333,A Lament,P. B. Shelley,70,357,13,0.0,0.23076923076923078,0.7857142857142857
chaudhuri_2024_10,low,4.375,Apparently with no Surprise,Emily Dickinson,42,260,10,0.0,0.2,0.8333333333333334
chaudhuri_2024_14,low,4.291666666666667,Ah! Sun-flower,William Blake,55,323,10,0.0,0.2,0.8
chaudhuri_2024_9,low,4.208333333333333,Sonnet 116,William Shakespeare,114,616,16,0.0,0.125,0.7368421052631579
chaudhuri_2024_2,low,4.166666666666667,At the Same Time,W.S. Merwin,46,247,12,0.0,0.5,0.8260869565217391
chaudhuri_2024_26,low,4.15625,Ozymandias,P. B. Shelley,117,657,16,0.008547008547008548,0.125,0.7692307692307693
chaudhuri_2024_6,low,4.0,The Freedom of the Moon,Robert Frost,101,548,14,0.0,0.07142857142857142,0.7128712871287128
chaudhuri_2024_22,low,3.9583333333333335,Memory,W.B. Yeats,37,201,8,0.0,0.25,0.7837837837837838
chaudhuri_2024_31,low,3.9375,Fragment: Apostrophe to Silence,P. B. Shelley,77,440,11,0.012987012987012988,0.09090909090909091,0.8051948051948052
chaudhuri_2024_35,low,3.3854166666666665,I taste a liquor never brewed –,Emily Dickinson,92,530,18,0.0,0.05555555555555555,0.75
