item_id,pool,target__Creativity,title,poet,word_len_calc,char_len_calc,line_count,archaic_per_word,short_line_rate,type_token_ratio
chaudhuri_2024_16,high,5.489583333333333,Love after Love,Derek Walcott,103,572,17,0.0,0.17647058823529413,0.6213592233009708
chaudhuri_2024_1,high,5.322916666666667,Funeral Blues,W. H. Auden,141,752,18,0.0,0.1111111111111111,0.7304964539007093
chaudhuri_2024_24,high,5.270833333333333,There Will Come Soft Rains,Sara Teasdale,99,549,14,0.0,0.07142857142857142,0.7171717171717171
chaudhuri_2024_21,high,5.208333333333333,Aedh wishes for the Cloths of Heaven,W. B. Yeats,71,391,10,0.0,0.1,0.5915492957746479
chaudhuri_2024_11,high,5.15625,"Will there really be a ""Morning""?",Emily Dickinson,84,446,14,0.0,0.07142857142857142,0.6547619047619048
chaudhuri_2024_25,high,5.125,Alone,Sara Teasdale,83,429,14,0.0,0.14285714285714285,0.6746987951807228
chaudhuri_2024_23,high,5.083333333333333,The Arrow and the Song,Henry Wadsworth Longfellow,96,481,14,0.0,0.07142857142857142,0.5208333333333334
chaudhuri_2024_7,high,5.072916666666667,Stopping by Woods on a Snowy Evening,Robert Frost,117,601,18,0.0,0.05555555555555555,0.6752136752136753
chaudhuri_2024_5,high,5.0625,A Peck of Gold,Robert Frost,94,453,14,0.0,0.07142857142857142,0.5425531914893617
chaudhuri_2024_20,high,5.020833333333333,When You Are Old,W. B. Yeats,107,560,14,0.0,0.07142857142857142,0.6635514018691588
chaudhuri_2024_19,high,5.020833333333333,Remember,Christina Rossetti,114,584,16,0.0,0.125,0.5964912280701754
chaudhuri_2024_3,high,4.989583333333333,The Supreme Moment,Charles Simic,68,404,18,0.0,0.3888888888888889,0.8529411764705882
chaudhuri_2024_26,low,4.75,Ozymandias,P. B. Shelley,117,657,16,0.008547008547008548,0.125,0.7692307692307693
chaudhuri_2024_34,low,4.697916666666667,My Heart Leaps Up,William Wordsworth,67,298,11,0.0,0.09090909090909091,0.6567164179104478
chaudhuri_2024_31,low,4.697916666666667,Fragment: Apostrophe to Silence,P. B. Shelley,77,440,11,0.012987012987012988,0.09090909090909091,0.8051948051948052
chaudhuri_2024_30,low,4.6875,Fragment: A Wanderer,P. B. Shelley,32,218,6,0.0,0.3333333333333333,0.875
chaudhuri_2024_29,low,4.677083333333333,Alas! This Is Not What I Thought Life Was.,P. B. Shelley,87,443,11,0.0,0.09090909090909091,0.7241379310344828
chaudhuri_2024_14,low,4.677083333333333,Ah! Sun-flower,William Blake,55,323,10,0.0,0.2,0.8
chaudhuri_2024_35,low,4.666666666666667,I taste a liquor never brewed –,Emily Dickinson,92,530,18,0.0,0.05555555555555555,0.75
chaudhuri_2024_2,low,4.65625,At the Same Time,W.S. Merwin,46,247,12,0.0,0.5,0.8260869565217391
chaudhuri_2024_28,low,4.625,A Lament,P. B. Shelley,70,357,13,0.0,0.23076923076923078,0.7857142857142857
chaudhuri_2024_22,low,4.625,Memory,W.B. Yeats,37,201,8,0.0,0.25,0.7837837837837838
chaudhuri_2024_27,low,4.572916666666667,Good-Night,P. B. Shelley,82,443,14,0.012195121951219513,0.14285714285714285,0.7073170731707317
chaudhuri_2024_12,low,4.520833333333333,Unable are the Loved to die,Emily Dickinson,34,191,8,0.0,0.25,0.6176470588235294
