item_id,pool,target__Surprise,title,poet,word_len_calc,char_len_calc,line_count,archaic_per_word,short_line_rate,type_token_ratio
chaudhuri_2024_24,high,4.489583333333333,There Will Come Soft Rains,Sara Teasdale,99,549,14,0.0,0.07142857142857142,0.7171717171717171
chaudhuri_2024_16,high,4.354166666666667,Love after Love,Derek Walcott,103,572,17,0.0,0.17647058823529413,0.6213592233009708
chaudhuri_2024_1,high,4.291666666666667,Funeral Blues,W. H. Auden,141,752,18,0.0,0.1111111111111111,0.7304964539007093
chaudhuri_2024_23,high,4.239583333333333,The Arrow and the Song,Henry Wadsworth Longfellow,96,481,14,0.0,0.07142857142857142,0.5208333333333334
chaudhuri_2024_25,high,4.229166666666667,Alone,Sara Teasdale,83,429,14,0.0,0.14285714285714285,0.6746987951807228
chaudhuri_2024_17,high,4.1875,The Last Laugh,Wilfred Owen,104,619,17,0.0,0.17647058823529413,0.7596153846153846
chaudhuri_2024_5,high,4.0,A Peck of Gold,Robert Frost,94,453,14,0.0,0.07142857142857142,0.5425531914893617
chaudhuri_2024_3,high,3.9895833333333335,The Supreme Moment,Charles Simic,68,404,18,0.0,0.3888888888888889,0.8529411764705882
chaudhuri_2024_10,high,3.9791666666666665,Apparently with no Surprise,Emily Dickinson,42,260,10,0.0,0.2,0.8333333333333334
chaudhuri_2024_4,high,3.9479166666666665,Peace,Langston Hughes,29,162,10,0.0,0.7,0.896551724137931
chaudhuri_2024_21,high,3.9479166666666665,Aedh wishes for the Cloths of Heaven,W. B. Yeats,71,391,10,0.0,0.1,0.5915492957746479
chaudhuri_2024_8,high,3.9479166666666665,When You Come,Maya Angelou,49,274,12,0.0,0.3333333333333333,0.7551020408163265
chaudhuri_2024_31,low,3.6041666666666665,Fragment: Apostrophe to Silence,P. B. Shelley,77,440,11,0.012987012987012988,0.09090909090909091,0.8051948051948052
chaudhuri_2024_28,low,3.5625,A Lament,P. B. Shelley,70,357,13,0.0,0.23076923076923078,0.7857142857142857
chaudhuri_2024_26,low,3.520833333333333,Ozymandias,P. B. Shelley,117,657,16,0.008547008547008548,0.125,0.7692307692307693
chaudhuri_2024_22,low,3.5,Memory,W.B. Yeats,37,201,8,0.0,0.25,0.7837837837837838
chaudhuri_2024_13,low,3.489583333333333,How happy is the little Stone,Emily Dickinson,54,332,12,0.0,0.25,0.7777777777777778
chaudhuri_2024_12,low,3.489583333333333,Unable are the Loved to die,Emily Dickinson,34,191,8,0.0,0.25,0.6176470588235294
chaudhuri_2024_34,low,3.4791666666666665,My Heart Leaps Up,William Wordsworth,67,298,11,0.0,0.09090909090909091,0.6567164179104478
chaudhuri_2024_35,low,3.4479166666666665,I taste a liquor never brewed –,Emily Dickinson,92,530,18,0.0,0.05555555555555555,0.75
chaudhuri_2024_36,low,3.4375,If You Should Go,Countee Cullen,50,269,10,0.0,0.1,0.8
chaudhuri_2024_6,low,3.427083333333333,The Freedom of the Moon,Robert Frost,101,548,14,0.0,0.07142857142857142,0.7128712871287128
chaudhuri_2024_30,low,3.364583333333333,Fragment: A Wanderer,P. B. Shelley,32,218,6,0.0,0.3333333333333333,0.875
chaudhuri_2024_9,low,3.2916666666666665,Sonnet 116,William Shakespeare,114,616,16,0.0,0.125,0.7368421052631579
