dataset,dimension,n_items,n_rating_rows,ratings_per_item_mean,ratings_per_item_min,ratings_per_item_max,split_half_spearman_mean,split_half_spearman_std,spearman_brown_spearman,split_half_pearson_mean,split_half_pearson_std,spearman_brown_pearson,n_splits,n_items_used_mean
chaudhuri_2024,Aesthetic_Appeal,36,3456,96.0,96,96,0.7145321173754086,0.05417336130123212,0.8335010002253073,0.7255420541251849,0.05627208781024301,0.8409439252907923,1000,36.0
chaudhuri_2024,Clarity,36,3456,96.0,96,96,0.845942872989377,0.03786738710633284,0.9165428522925316,0.8744312583220547,0.028382017770810387,0.9330096843400107,1000,36.0
chaudhuri_2024,Creativity,36,3456,96.0,96,96,0.45370199536811984,0.09591256079428812,0.6242022048724357,0.4582880232337102,0.09392614842038177,0.6285288172599405,1000,36.0
chaudhuri_2024,Felt_Arousal,36,3456,96.0,96,96,0.49167035705896317,0.09218017312936495,0.6592211941897942,0.5103553469394446,0.08646960925825509,0.6758083095790921,1000,36.0
chaudhuri_2024,Felt_Valence,36,3456,96.0,96,96,0.7668609688715289,0.05082367879171653,0.8680490229645098,0.8142890554033856,0.04082910281758192,0.8976398253390093,1000,36.0
chaudhuri_2024,Surprise,36,3456,96.0,96,96,0.5288202750960874,0.08757443184075885,0.6918017555240111,0.5418118053235428,0.08402779367814124,0.7028248239542385,1000,36.0
porter_machery_2024,beautiful,10,6960,696.0,696,696,0.9450483824286525,0.03426092435092876,0.9717479431011721,0.9751883363577777,0.012172984985891649,0.9874383302161581,1000,10.0
porter_machery_2024,imagery,10,6960,696.0,696,696,0.9569645677910684,0.03199370170489656,0.9780090897314977,0.9738351625759415,0.013145320022570399,0.9867441628763406,1000,10.0
porter_machery_2024,inspiring,10,6960,696.0,696,696,0.9601804617389808,0.01819312940352555,0.9796857794278323,0.978718128748819,0.010119809547734213,0.9892446170366682,1000,10.0
porter_machery_2024,lyrical,10,6960,696.0,696,696,0.9526034444284366,0.028383486067517345,0.9757264816331217,0.9851774226305919,0.007664456113923671,0.9925333739944682,1000,10.0
porter_machery_2024,meaningful,10,6960,696.0,696,696,0.9320108012545993,0.029649402871883106,0.9648091000830584,0.9809987824691272,0.009714147674168103,0.9904082639025201,1000,10.0
porter_machery_2024,mood_emotion,10,6960,696.0,696,696,0.9391272354850088,0.012996701349294246,0.9686081638166636,0.9802191653432806,0.009841865081113413,0.9900107851681709,1000,10.0
porter_machery_2024,moving,10,6960,696.0,696,696,0.9329596802776468,0.03300722657123032,0.9653172694669329,0.980420329057554,0.009970145026206982,0.9901133761075036,1000,10.0
porter_machery_2024,original,10,6960,696.0,696,696,0.5521239293138576,0.18055487425725508,0.7114430992091375,0.6342639489453367,0.1461271648387436,0.7762074778124494,1000,10.0
porter_machery_2024,overall_quality,10,6960,696.0,696,696,0.9602646919058527,0.028137240676088058,0.9797296210770828,0.9821441838978344,0.00911942079262251,0.9909916663746163,1000,10.0
porter_machery_2024,profound,10,6960,696.0,696,696,0.9372153772426406,0.032078259522578194,0.9675902723595325,0.9647696785871331,0.0167306439525421,0.9820689815214366,1000,10.0
porter_machery_2024,rhyme,10,6960,696.0,696,696,0.952955205209928,0.02604887984707978,0.9759109708893631,0.9961871282950738,0.002099515420421451,0.9980899227077059,1000,10.0
porter_machery_2024,rhythm,10,6960,696.0,696,696,0.9743293565451036,0.021816406558506966,0.986997790733448,0.9885164453830189,0.005884416905300586,0.9942250642967304,1000,10.0
porter_machery_2024,sound,10,6960,696.0,696,696,0.9138137132219585,0.03500216159407693,0.9549662089979779,0.9814147479906666,0.00920040266555214,0.9906202111253181,1000,10.0
porter_machery_2024,theme,10,6960,696.0,696,696,0.9804480852070692,0.021358068345952497,0.9901275297550218,0.981897117755853,0.009530107994767497,0.99086588194616,1000,10.0
porter_machery_2024,witty,10,6960,696.0,696,696,0.927850936817194,0.027629175294450314,0.962575393250102,0.9550912692991862,0.021247554650419897,0.9770298546129196,1000,10.0
