method,feature_set,metric,fold_seed,seed,rho,p
compression_distilgpt2,none,score_pref_struct,101,17,0.3474342222651521,0.037874564037113076
compression_distilgpt2,none,score_pref_struct,101,18,0.4473634129537206,0.006225551302189141
compression_distilgpt2,none,score_pref_struct,101,19,0.4182603239129777,0.011130591521175676
compression_distilgpt2,none,score_pref_struct,101,20,0.37846893225992656,0.022841270914952583
compression_distilgpt2,none,score_pref_struct,101,21,0.2874251979599034,0.08917482688833411
compression_distilgpt2,none,score_pref_struct,123,17,0.4637178036978549,0.004391987062877083
compression_distilgpt2,none,score_pref_struct,123,18,0.45393092419742803,0.00542256844926122
compression_distilgpt2,none,score_pref_struct,123,19,0.4234113131237286,0.010078608781347745
compression_distilgpt2,none,score_pref_struct,123,20,0.4866397056856967,0.0026158744517760834
compression_distilgpt2,none,score_pref_struct,123,21,0.4964265851861235,0.0020737671772214092
compression_distilgpt2,none,score_pref_struct,202,17,0.6147705623031268,6.627389797468381e-05
compression_distilgpt2,none,score_pref_struct,202,18,0.40744324657040065,0.013645532156672512
compression_distilgpt2,none,score_pref_struct,202,19,0.49835820614015514,0.0019792591191169972
compression_distilgpt2,none,score_pref_struct,202,20,0.5797438356700202,0.0002109388630635414
compression_distilgpt2,none,score_pref_struct,202,21,0.2346275585497061,0.16838900755409789
compression_distilgpt2,none,score_pref_struct,303,17,0.4173589008010963,0.011323942122449842
compression_distilgpt2,none,score_pref_struct,303,18,0.5359604273786371,0.0007544299952960452
compression_distilgpt2,none,score_pref_struct,303,19,0.4981006566796175,0.0019916380708718167
compression_distilgpt2,none,score_pref_struct,303,20,0.4865109309554279,0.002623761889776649
compression_distilgpt2,none,score_pref_struct,303,21,0.39340680097110436,0.017608673603664957
compression_distilgpt2,none,score_pref_struct,404,17,0.3492370684889149,0.036823561490629014
compression_distilgpt2,none,score_pref_struct,404,18,0.23488510801024362,0.16790878404639728
compression_distilgpt2,none,score_pref_struct,404,19,0.1540145774014536,0.3698030247169377
compression_distilgpt2,none,score_pref_struct,404,20,0.25291357024787203,0.13668666055000236
compression_distilgpt2,none,score_pref_struct,404,21,0.3691971516805749,0.0266948079115449
compression_distilgpt2,none,score_pref_raw,101,17,0.1254265872817858,0.4660711745910952
compression_distilgpt2,none,score_pref_raw,101,18,0.29502290704576106,0.08067512756138276
compression_distilgpt2,none,score_pref_raw,101,19,0.11525338359055265,0.5032713835770858
compression_distilgpt2,none,score_pref_raw,101,20,0.21273585440401452,0.21287958275459876
compression_distilgpt2,none,score_pref_raw,101,21,0.23475633327997486,0.16814877288654356
compression_distilgpt2,none,score_pref_raw,123,17,0.3173009353822589,0.05933919105851055
compression_distilgpt2,none,score_pref_raw,123,18,0.3465327991532707,0.03840912817663633
compression_distilgpt2,none,score_pref_raw,123,19,0.22535577797035436,0.1863382772755767
compression_distilgpt2,none,score_pref_raw,123,20,0.10829954815603887,0.5295334862917583
compression_distilgpt2,none,score_pref_raw,123,21,0.22278028336497885,0.19155522963293437
compression_distilgpt2,none,score_pref_raw,202,17,-0.031678583646118384,0.8544767954313206
compression_distilgpt2,none,score_pref_raw,202,18,0.24905032833980875,0.14298666932200255
compression_distilgpt2,none,score_pref_raw,202,19,0.17667892992875783,0.3026350790661687
compression_distilgpt2,none,score_pref_raw,202,20,0.24312669074744517,0.15305606430528368
compression_distilgpt2,none,score_pref_raw,202,21,0.18659458415945343,0.2758624450765437
compression_distilgpt2,none,score_pref_raw,303,17,0.09477820147781761,0.5824290146171468
compression_distilgpt2,none,score_pref_raw,303,18,0.24776258103712104,0.14513322934772108
compression_distilgpt2,none,score_pref_raw,303,19,0.18749600727133486,0.2735076473609386
compression_distilgpt2,none,score_pref_raw,303,20,0.41195036212980773,0.012544828722171296
compression_distilgpt2,none,score_pref_raw,303,21,0.3019767424802749,0.07345931283634079
compression_distilgpt2,none,score_pref_raw,404,17,0.0024467198751067045,0.9887005573530526
compression_distilgpt2,none,score_pref_raw,404,18,0.2584508836494293,0.1280167065737727
compression_distilgpt2,none,score_pref_raw,404,19,0.08743804185249748,0.6120943157551435
compression_distilgpt2,none,score_pref_raw,404,20,0.046874001817833716,0.7860314287382663
compression_distilgpt2,none,score_pref_raw,404,21,0.09877021811614961,0.5665695231726103
compression_distilgpt2,none,score_low_struct,101,17,-0.3111197483293578,0.06475056609335708
compression_distilgpt2,none,score_low_struct,101,18,-0.3686820527594997,0.02692371612184895
compression_distilgpt2,none,score_low_struct,101,19,-0.39469454827379213,0.01720894953936933
compression_distilgpt2,none,score_low_struct,101,20,-0.3175584848427965,0.05912174840974169
compression_distilgpt2,none,score_low_struct,101,21,-0.27673689534759516,0.10227763103436602
compression_distilgpt2,none,score_low_struct,123,17,-0.4248278351566852,0.009804591316854868
compression_distilgpt2,none,score_low_struct,123,18,-0.4082158949520134,0.013451256046554425
compression_distilgpt2,none,score_low_struct,123,19,-0.41053384009685134,0.012882371987306213
compression_distilgpt2,none,score_low_struct,123,20,-0.3568347775747725,0.03265173630974564
compression_distilgpt2,none,score_low_struct,123,21,-0.3543880576996658,0.03395074791238314
compression_distilgpt2,none,score_low_struct,202,17,-0.5351877789970244,0.0007704060384487783
compression_distilgpt2,none,score_low_struct,202,18,-0.47067163913236876,0.003766993433399997
compression_distilgpt2,none,score_low_struct,202,19,-0.45058278121044,0.005820008488351145
compression_distilgpt2,none,score_low_struct,202,20,-0.5150989210750957,0.0013059145157442958
compression_distilgpt2,none,score_low_struct,202,21,-0.46552064992161774,0.004221903332849069
compression_distilgpt2,none,score_low_struct,303,17,-0.4365463356111436,0.00777102299699487
compression_distilgpt2,none,score_low_struct,303,18,-0.5024789975087558,0.0017901620534896392
compression_distilgpt2,none,score_low_struct,303,19,-0.45663519353307236,0.005118853029882654
compression_distilgpt2,none,score_low_struct,303,20,-0.4501964570196337,0.005867440660751047
compression_distilgpt2,none,score_low_struct,303,21,-0.4453030172694203,0.006497649957647604
compression_distilgpt2,none,score_low_struct,404,17,-0.33288267774478064,0.04727902767084783
compression_distilgpt2,none,score_low_struct,404,18,-0.29257618717065437,0.08334074383527007
compression_distilgpt2,none,score_low_struct,404,19,-0.2994012478748994,0.07607061366925992
compression_distilgpt2,none,score_low_struct,404,20,-0.35052481579160266,0.036087465276898635
compression_distilgpt2,none,score_low_struct,404,21,-0.29450780812468597,0.08123074123666978
compression_distilgpt2,none,score_low_raw,101,17,-0.32618639177080433,0.05219505754954564
