seed,score_file,slice,target,metric,n_items,rho,p
17,vscore_distilgpt2_external_d_word_shuffle_seed17_dn32.csv,ALL,human_quality_composite,v_raw,46,-0.5255010792476102,0.00017675945603042972
17,vscore_distilgpt2_external_d_word_shuffle_seed17_dn32.csv,ALL,human_quality_composite,v_ctrl,46,-0.3214924452667283,0.029356772692804
17,vscore_distilgpt2_external_d_word_shuffle_seed17_dn32.csv,ALL,human_quality_composite,v_struct,46,-0.1627505396238051,0.2798417012824162
17,vscore_distilgpt2_external_d_word_shuffle_seed17_dn32.csv,ALL,human_quality_composite,word_len,46,0.16626566627411066,0.26944439127842895
17,vscore_distilgpt2_external_d_word_shuffle_seed17_dn32.csv,ALL,human_quality_composite,is_ai,46,0.3971965414559176,0.0062717766989387295
17,vscore_distilgpt2_external_d_word_shuffle_seed17_dn32.csv,ALL,target__Aesthetic_Appeal,v_raw,36,-0.45324065979742795,0.005502534732388285
17,vscore_distilgpt2_external_d_word_shuffle_seed17_dn32.csv,ALL,target__Aesthetic_Appeal,v_ctrl,36,-0.23492309120429028,0.16783804424477508
17,vscore_distilgpt2_external_d_word_shuffle_seed17_dn32.csv,ALL,target__Aesthetic_Appeal,v_struct,36,-0.11907060787066767,0.4891400187312888
17,vscore_distilgpt2_external_d_word_shuffle_seed17_dn32.csv,ALL,target__Aesthetic_Appeal,word_len,36,0.17483419027187924,0.30779197290564175
17,vscore_distilgpt2_external_d_word_shuffle_seed17_dn32.csv,ALL,target__Clarity,v_raw,36,-0.4134380263364897,0.012198412046310211
17,vscore_distilgpt2_external_d_word_shuffle_seed17_dn32.csv,ALL,target__Clarity,v_ctrl,36,-0.3054447187099907,0.07005434085012188
17,vscore_distilgpt2_external_d_word_shuffle_seed17_dn32.csv,ALL,target__Clarity,v_struct,36,-0.032307890601014605,0.8516176724850144
17,vscore_distilgpt2_external_d_word_shuffle_seed17_dn32.csv,ALL,target__Clarity,word_len,36,0.1462974996500763,0.394546685670718
17,vscore_distilgpt2_external_d_word_shuffle_seed17_dn32.csv,ALL,target__Creativity,v_raw,36,-0.5522436664550852,0.000479353305908865
17,vscore_distilgpt2_external_d_word_shuffle_seed17_dn32.csv,ALL,target__Creativity,v_ctrl,36,-0.5303547824967348,0.0008773161816047854
17,vscore_distilgpt2_external_d_word_shuffle_seed17_dn32.csv,ALL,target__Creativity,v_struct,36,0.07055946123044687,0.6825938787526906
17,vscore_distilgpt2_external_d_word_shuffle_seed17_dn32.csv,ALL,target__Creativity,word_len,36,0.4515942038353686,0.005697387730662424
17,vscore_distilgpt2_external_d_word_shuffle_seed17_dn32.csv,ALL,target__Felt_Arousal,v_raw,36,-0.36979338075518875,0.026431852040029683
17,vscore_distilgpt2_external_d_word_shuffle_seed17_dn32.csv,ALL,target__Felt_Arousal,v_ctrl,36,-0.336058747831143,0.04508109446646152
17,vscore_distilgpt2_external_d_word_shuffle_seed17_dn32.csv,ALL,target__Felt_Arousal,v_struct,36,-0.021631367676487365,0.9003476046323587
17,vscore_distilgpt2_external_d_word_shuffle_seed17_dn32.csv,ALL,target__Felt_Arousal,word_len,36,0.2980354273493439,0.07748445886868773
17,vscore_distilgpt2_external_d_word_shuffle_seed17_dn32.csv,ALL,target__Felt_Valence,v_raw,36,-0.39436078646613926,0.017311814301527197
17,vscore_distilgpt2_external_d_word_shuffle_seed17_dn32.csv,ALL,target__Felt_Valence,v_ctrl,36,-0.29393590450610385,0.08185109700218836
17,vscore_distilgpt2_external_d_word_shuffle_seed17_dn32.csv,ALL,target__Felt_Valence,v_struct,36,-0.06527617327402305,0.705253338864131
17,vscore_distilgpt2_external_d_word_shuffle_seed17_dn32.csv,ALL,target__Felt_Valence,word_len,36,0.25357465107977056,0.13562942745539644
17,vscore_distilgpt2_external_d_word_shuffle_seed17_dn32.csv,ALL,target__Surprise,v_raw,36,-0.45998333652006046,0.004763250662382946
17,vscore_distilgpt2_external_d_word_shuffle_seed17_dn32.csv,ALL,target__Surprise,v_ctrl,36,-0.441439775361357,0.007035429859416586
17,vscore_distilgpt2_external_d_word_shuffle_seed17_dn32.csv,ALL,target__Surprise,v_struct,36,0.00785525854639521,0.9637336194316785
17,vscore_distilgpt2_external_d_word_shuffle_seed17_dn32.csv,ALL,target__Surprise,word_len,36,0.20588803753344773,0.22832308291316553
17,vscore_distilgpt2_external_d_word_shuffle_seed17_dn32.csv,ALL,target__beautiful,v_raw,10,-0.6727272727272726,0.03304122254543772
17,vscore_distilgpt2_external_d_word_shuffle_seed17_dn32.csv,ALL,target__beautiful,v_ctrl,10,-0.29696969696969694,0.40470167127015705
17,vscore_distilgpt2_external_d_word_shuffle_seed17_dn32.csv,ALL,target__beautiful,v_struct,10,-0.5151515151515151,0.1275528697032343
17,vscore_distilgpt2_external_d_word_shuffle_seed17_dn32.csv,ALL,target__beautiful,word_len,10,0.19999999999999998,0.5795840000000002
17,vscore_distilgpt2_external_d_word_shuffle_seed17_dn32.csv,ALL,target__beautiful,is_ai,10,0.8007572173962101,0.005379107766972862
