method,observer,fold_seed,seed,fold_id,item_id,control_item_id,target_col,target_value,pool_frac,low_candidate_frac,d_n,high_pool_ids,low_pool_ids,high_sample_ids,low_sample_ids,word_len_calc,char_len_calc,line_count,mean_line_words,max_line_words,short_line_rate,type_token_ratio,avg_word_chars,punct_per_char,archaic_per_word,score_high_raw,score_low_raw,score_pref_raw,score_high_ctrl,score_low_ctrl,score_pref_ctrl,score_high_struct,score_low_struct,score_pref_struct
tfidf,tfidf,101,17,0,chaudhuri_2024_8,chaudhuri_2024_36,target__Surprise,3.9479166666666665,0.33,0.5,8,chaudhuri_2024_4|chaudhuri_2024_10|chaudhuri_2024_3|chaudhuri_2024_5|chaudhuri_2024_17|chaudhuri_2024_25|chaudhuri_2024_23|chaudhuri_2024_1|chaudhuri_2024_16|chaudhuri_2024_24,chaudhuri_2024_12|chaudhuri_2024_13|chaudhuri_2024_35|chaudhuri_2024_34|chaudhuri_2024_28|chaudhuri_2024_6|chaudhuri_2024_29|chaudhuri_2024_26|chaudhuri_2024_9|chaudhuri_2024_20,chaudhuri_2024_10|chaudhuri_2024_24|chaudhuri_2024_16|chaudhuri_2024_25|chaudhuri_2024_1|chaudhuri_2024_4|chaudhuri_2024_23|chaudhuri_2024_3,chaudhuri_2024_13|chaudhuri_2024_9|chaudhuri_2024_26|chaudhuri_2024_34|chaudhuri_2024_29|chaudhuri_2024_28|chaudhuri_2024_6|chaudhuri_2024_35,49.0,274.0,12.0,4.083333333333333,8.0,0.6666666666666666,0.7551020408163265,4.204081632653061,0.058394160583941604,0.0,0.05151186425282488,0.052495192473635294,-0.0009833282208104172,0.02693802633768625,0.021069076057312543,0.005868950280373708,0.024573837915138626,0.03142611641632275,-0.006852278501184125
tfidf,tfidf,101,17,0,chaudhuri_2024_19,chaudhuri_2024_9,target__Surprise,3.8645833333333335,0.33,0.5,8,chaudhuri_2024_4|chaudhuri_2024_10|chaudhuri_2024_3|chaudhuri_2024_5|chaudhuri_2024_17|chaudhuri_2024_25|chaudhuri_2024_23|chaudhuri_2024_1|chaudhuri_2024_16|chaudhuri_2024_24,chaudhuri_2024_12|chaudhuri_2024_13|chaudhuri_2024_35|chaudhuri_2024_34|chaudhuri_2024_28|chaudhuri_2024_6|chaudhuri_2024_29|chaudhuri_2024_26|chaudhuri_2024_9|chaudhuri_2024_20,chaudhuri_2024_1|chaudhuri_2024_17|chaudhuri_2024_23|chaudhuri_2024_5|chaudhuri_2024_4|chaudhuri_2024_24|chaudhuri_2024_10|chaudhuri_2024_16,chaudhuri_2024_9|chaudhuri_2024_26|chaudhuri_2024_35|chaudhuri_2024_28|chaudhuri_2024_13|chaudhuri_2024_20|chaudhuri_2024_34|chaudhuri_2024_6,114.0,584.0,16.0,7.125,10.0,0.125,0.5964912280701754,4.0,0.025684931506849314,0.0,0.04760709909262533,0.07784460431173948,-0.03023750521911415,0.03178596792094189,0.1611907722821244,-0.1294048043611825,0.01582113117168344,-0.08334616797038491,0.09916729914206837
tfidf,tfidf,101,17,0,chaudhuri_2024_21,chaudhuri_2024_28,target__Surprise,3.9479166666666665,0.33,0.5,8,chaudhuri_2024_4|chaudhuri_2024_10|chaudhuri_2024_3|chaudhuri_2024_5|chaudhuri_2024_17|chaudhuri_2024_25|chaudhuri_2024_23|chaudhuri_2024_1|chaudhuri_2024_16|chaudhuri_2024_24,chaudhuri_2024_12|chaudhuri_2024_13|chaudhuri_2024_35|chaudhuri_2024_34|chaudhuri_2024_28|chaudhuri_2024_6|chaudhuri_2024_29|chaudhuri_2024_26|chaudhuri_2024_9|chaudhuri_2024_20,chaudhuri_2024_10|chaudhuri_2024_3|chaudhuri_2024_4|chaudhuri_2024_17|chaudhuri_2024_24|chaudhuri_2024_5|chaudhuri_2024_25|chaudhuri_2024_16,chaudhuri_2024_12|chaudhuri_2024_34|chaudhuri_2024_13|chaudhuri_2024_26|chaudhuri_2024_9|chaudhuri_2024_35|chaudhuri_2024_29|chaudhuri_2024_28,71.0,391.0,10.0,7.1,9.0,0.1,0.5915492957746479,4.309859154929577,0.03580562659846547,0.0,0.05306208700645557,0.038285185097285256,0.014776901909170317,0.031000483886802745,0.15419164135803404,-0.1231911574712313,0.02206160311965283,-0.11590645626074877,0.13796805938040163
tfidf,tfidf,101,17,0,chaudhuri_2024_27,chaudhuri_2024_25,target__Surprise,3.6145833333333335,0.33,0.5,8,chaudhuri_2024_4|chaudhuri_2024_10|chaudhuri_2024_3|chaudhuri_2024_5|chaudhuri_2024_17|chaudhuri_2024_25|chaudhuri_2024_23|chaudhuri_2024_1|chaudhuri_2024_16|chaudhuri_2024_24,chaudhuri_2024_12|chaudhuri_2024_13|chaudhuri_2024_35|chaudhuri_2024_34|chaudhuri_2024_28|chaudhuri_2024_6|chaudhuri_2024_29|chaudhuri_2024_26|chaudhuri_2024_9|chaudhuri_2024_20,chaudhuri_2024_17|chaudhuri_2024_24|chaudhuri_2024_16|chaudhuri_2024_5|chaudhuri_2024_4|chaudhuri_2024_1|chaudhuri_2024_23|chaudhuri_2024_3,chaudhuri_2024_12|chaudhuri_2024_34|chaudhuri_2024_26|chaudhuri_2024_9|chaudhuri_2024_35|chaudhuri_2024_6|chaudhuri_2024_20|chaudhuri_2024_13,82.0,443.0,14.0,5.857142857142857,8.0,0.14285714285714285,0.7073170731707317,4.073170731707317,0.05869074492099323,0.012195121951219513,0.04681456100267451,0.050987380145591066,-0.004172819142916555,0.03731440440146455,0.03803537721100404,-0.0007209728095394913,0.00950015660120996,0.012952002934587023,-0.0034518463333770635
tfidf,tfidf,101,17,0,chaudhuri_2024_31,chaudhuri_2024_27,target__Surprise,3.6041666666666665,0.33,0.5,8,chaudhuri_2024_4|chaudhuri_2024_10|chaudhuri_2024_3|chaudhuri_2024_5|chaudhuri_2024_17|chaudhuri_2024_25|chaudhuri_2024_23|chaudhuri_2024_1|chaudhuri_2024_16|chaudhuri_2024_24,chaudhuri_2024_12|chaudhuri_2024_13|chaudhuri_2024_35|chaudhuri_2024_34|chaudhuri_2024_28|chaudhuri_2024_6|chaudhuri_2024_29|chaudhuri_2024_26|chaudhuri_2024_9|chaudhuri_2024_20,chaudhuri_2024_17|chaudhuri_2024_5|chaudhuri_2024_1|chaudhuri_2024_25|chaudhuri_2024_10|chaudhuri_2024_3|chaudhuri_2024_4|chaudhuri_2024_23,chaudhuri_2024_26|chaudhuri_2024_29|chaudhuri_2024_34|chaudhuri_2024_20|chaudhuri_2024_35|chaudhuri_2024_9|chaudhuri_2024_12|chaudhuri_2024_28,77.0,440.0,11.0,7.0,9.0,0.18181818181818182,0.8051948051948052,4.441558441558442,0.04318181818181818,0.012987012987012988,0.04805638915909771,0.08000269642612139,-0.031946307267023674,0.04175341315573645,0.06167577666442607,-0.019922363508689624,0.0063029760033612645,0.018326919761695315,-0.01202394375833405
tfidf,tfidf,101,17,0,chaudhuri_2024_33,chaudhuri_2024_2,target__Surprise,3.7083333333333335,0.33,0.5,8,chaudhuri_2024_4|chaudhuri_2024_10|chaudhuri_2024_3|chaudhuri_2024_5|chaudhuri_2024_17|chaudhuri_2024_25|chaudhuri_2024_23|chaudhuri_2024_1|chaudhuri_2024_16|chaudhuri_2024_24,chaudhuri_2024_12|chaudhuri_2024_13|chaudhuri_2024_35|chaudhuri_2024_34|chaudhuri_2024_28|chaudhuri_2024_6|chaudhuri_2024_29|chaudhuri_2024_26|chaudhuri_2024_9|chaudhuri_2024_20,chaudhuri_2024_25|chaudhuri_2024_3|chaudhuri_2024_17|chaudhuri_2024_10|chaudhuri_2024_5|chaudhuri_2024_23|chaudhuri_2024_16|chaudhuri_2024_24,chaudhuri_2024_29|chaudhuri_2024_6|chaudhuri_2024_28|chaudhuri_2024_35|chaudhuri_2024_9|chaudhuri_2024_12|chaudhuri_2024_13|chaudhuri_2024_26,46.0,243.0,10.0,4.6,6.0,0.3,0.7391304347826086,4.0,0.04938271604938271,0.0,0.060957405936193455,0.028916907024529172,0.032040498911664286,0.019051662219009023,0.020528792301431644,-0.001477130082422621,0.04190574371718443,0.008388114723097528,0.033517628994086904
tfidf,tfidf,101,17,1,chaudhuri_2024_3,chaudhuri_2024_34,target__Surprise,3.9895833333333335,0.33,0.5,8,chaudhuri_2024_4|chaudhuri_2024_8|chaudhuri_2024_10|chaudhuri_2024_5|chaudhuri_2024_17|chaudhuri_2024_25|chaudhuri_2024_23|chaudhuri_2024_1|chaudhuri_2024_16|chaudhuri_2024_24,chaudhuri_2024_12|chaudhuri_2024_36|chaudhuri_2024_13|chaudhuri_2024_15|chaudhuri_2024_14|chaudhuri_2024_18|chaudhuri_2024_7|chaudhuri_2024_9|chaudhuri_2024_35|chaudhuri_2024_6,chaudhuri_2024_17|chaudhuri_2024_10|chaudhuri_2024_24|chaudhuri_2024_4|chaudhuri_2024_16|chaudhuri_2024_23|chaudhuri_2024_8|chaudhuri_2024_1,chaudhuri_2024_15|chaudhuri_2024_7|chaudhuri_2024_14|chaudhuri_2024_9|chaudhuri_2024_35|chaudhuri_2024_12|chaudhuri_2024_18|chaudhuri_2024_6,68.0,404.0,18.0,3.7777777777777777,7.0,0.6111111111111112,0.8529411764705882,4.676470588235294,0.039603960396039604,0.0,0.0681559944968884,0.08350059200126232,-0.015344597504373919,0.07394179019223196,0.08569995365045949,-0.011758163458227527,-0.005785795695343557,-0.002199361649197165,-0.0035864340461463917
tfidf,tfidf,101,17,1,chaudhuri_2024_20,chaudhuri_2024_15,target__Surprise,3.71875,0.33,0.5,8,chaudhuri_2024_4|chaudhuri_2024_8|chaudhuri_2024_10|chaudhuri_2024_5|chaudhuri_2024_17|chaudhuri_2024_25|chaudhuri_2024_23|chaudhuri_2024_1|chaudhuri_2024_16|chaudhuri_2024_24,chaudhuri_2024_12|chaudhuri_2024_36|chaudhuri_2024_13|chaudhuri_2024_15|chaudhuri_2024_14|chaudhuri_2024_18|chaudhuri_2024_7|chaudhuri_2024_9|chaudhuri_2024_35|chaudhuri_2024_6,chaudhuri_2024_23|chaudhuri_2024_24|chaudhuri_2024_10|chaudhuri_2024_4|chaudhuri_2024_8|chaudhuri_2024_1|chaudhuri_2024_17|chaudhuri_2024_5,chaudhuri_2024_12|chaudhuri_2024_13|chaudhuri_2024_15|chaudhuri_2024_6|chaudhuri_2024_7|chaudhuri_2024_9|chaudhuri_2024_18|chaudhuri_2024_36,107.0,560.0,14.0,7.642857142857143,10.0,0.14285714285714285,0.6635514018691588,4.065420560747664,0.030357142857142857,0.0,0.05659215445629221,0.08951789357735532,-0.032925739121063106,0.037961539275445405,0.16770902782019376,-0.12974748854474835,0.018630615180846806,-0.07819113424283844,0.09682174942368524
tfidf,tfidf,101,17,1,chaudhuri_2024_26,chaudhuri_2024_7,target__Surprise,3.520833333333333,0.33,0.5,8,chaudhuri_2024_4|chaudhuri_2024_8|chaudhuri_2024_10|chaudhuri_2024_5|chaudhuri_2024_17|chaudhuri_2024_25|chaudhuri_2024_23|chaudhuri_2024_1|chaudhuri_2024_16|chaudhuri_2024_24,chaudhuri_2024_12|chaudhuri_2024_36|chaudhuri_2024_13|chaudhuri_2024_15|chaudhuri_2024_14|chaudhuri_2024_18|chaudhuri_2024_7|chaudhuri_2024_9|chaudhuri_2024_35|chaudhuri_2024_6,chaudhuri_2024_4|chaudhuri_2024_24|chaudhuri_2024_16|chaudhuri_2024_23|chaudhuri_2024_1|chaudhuri_2024_25|chaudhuri_2024_17|chaudhuri_2024_5,chaudhuri_2024_12|chaudhuri_2024_9|chaudhuri_2024_18|chaudhuri_2024_36|chaudhuri_2024_15|chaudhuri_2024_14|chaudhuri_2024_35|chaudhuri_2024_13,117.0,657.0,16.0,7.3125,10.0,0.125,0.7692307692307693,4.3760683760683765,0.045662100456621,0.0,0.06808873290983604,0.07085881220027171,-0.0027700792904356702,0.042611485423640814,0.04486953846061467,-0.0022580530369738575,0.025477247486195224,0.025989273739657037,-0.0005120262534618128
tfidf,tfidf,101,17,1,chaudhuri_2024_28,chaudhuri_2024_21,target__Surprise,3.5625,0.33,0.5,8,chaudhuri_2024_4|chaudhuri_2024_8|chaudhuri_2024_10|chaudhuri_2024_5|chaudhuri_2024_17|chaudhuri_2024_25|chaudhuri_2024_23|chaudhuri_2024_1|chaudhuri_2024_16|chaudhuri_2024_24,chaudhuri_2024_12|chaudhuri_2024_36|chaudhuri_2024_13|chaudhuri_2024_15|chaudhuri_2024_14|chaudhuri_2024_18|chaudhuri_2024_7|chaudhuri_2024_9|chaudhuri_2024_35|chaudhuri_2024_6,chaudhuri_2024_17|chaudhuri_2024_24|chaudhuri_2024_10|chaudhuri_2024_16|chaudhuri_2024_8|chaudhuri_2024_1|chaudhuri_2024_23|chaudhuri_2024_5,chaudhuri_2024_15|chaudhuri_2024_12|chaudhuri_2024_35|chaudhuri_2024_7|chaudhuri_2024_13|chaudhuri_2024_6|chaudhuri_2024_14|chaudhuri_2024_18,70.0,357.0,13.0,5.384615384615385,8.0,0.23076923076923078,0.7857142857142857,3.7857142857142856,0.058823529411764705,0.0,0.06730631150148864,0.05963165201204163,0.007674659489447004,0.030103553532084052,0.029423066481667058,0.000680487050416994,0.03720275796940459,0.030208585530374574,0.00699417243903001
tfidf,tfidf,101,17,1,chaudhuri_2024_29,chaudhuri_2024_11,target__Surprise,3.625,0.33,0.5,8,chaudhuri_2024_4|chaudhuri_2024_8|chaudhuri_2024_10|chaudhuri_2024_5|chaudhuri_2024_17|chaudhuri_2024_25|chaudhuri_2024_23|chaudhuri_2024_1|chaudhuri_2024_16|chaudhuri_2024_24,chaudhuri_2024_12|chaudhuri_2024_36|chaudhuri_2024_13|chaudhuri_2024_15|chaudhuri_2024_14|chaudhuri_2024_18|chaudhuri_2024_7|chaudhuri_2024_9|chaudhuri_2024_35|chaudhuri_2024_6,chaudhuri_2024_5|chaudhuri_2024_8|chaudhuri_2024_17|chaudhuri_2024_25|chaudhuri_2024_4|chaudhuri_2024_1|chaudhuri_2024_16|chaudhuri_2024_10,chaudhuri_2024_9|chaudhuri_2024_12|chaudhuri_2024_7|chaudhuri_2024_15|chaudhuri_2024_6|chaudhuri_2024_14|chaudhuri_2024_36|chaudhuri_2024_13,87.0,443.0,11.0,7.909090909090909,10.0,0.09090909090909091,0.7241379310344828,3.839080459770115,0.04288939051918736,0.0,0.0680767121339533,0.06883239460289414,-0.0007556824689408381,0.028888476751408244,0.044363412139337886,-0.015474935387929642,0.03918823538254506,0.024468982463556256,0.014719252918988804
tfidf,tfidf,101,17,1,chaudhuri_2024_34,chaudhuri_2024_3,target__Surprise,3.4791666666666665,0.33,0.5,8,chaudhuri_2024_4|chaudhuri_2024_8|chaudhuri_2024_10|chaudhuri_2024_5|chaudhuri_2024_17|chaudhuri_2024_25|chaudhuri_2024_23|chaudhuri_2024_1|chaudhuri_2024_16|chaudhuri_2024_24,chaudhuri_2024_12|chaudhuri_2024_36|chaudhuri_2024_13|chaudhuri_2024_15|chaudhuri_2024_14|chaudhuri_2024_18|chaudhuri_2024_7|chaudhuri_2024_9|chaudhuri_2024_35|chaudhuri_2024_6,chaudhuri_2024_25|chaudhuri_2024_5|chaudhuri_2024_1|chaudhuri_2024_23|chaudhuri_2024_4|chaudhuri_2024_10|chaudhuri_2024_24|chaudhuri_2024_8,chaudhuri_2024_13|chaudhuri_2024_9|chaudhuri_2024_15|chaudhuri_2024_36|chaudhuri_2024_7|chaudhuri_2024_12|chaudhuri_2024_35|chaudhuri_2024_18,67.0,298.0,11.0,6.090909090909091,8.0,0.2727272727272727,0.6567164179104478,3.2686567164179103,0.03355704697986577,0.0,0.07787527298881625,0.08357363467471958,-0.005698361685903333,0.07121992704860652,0.08656817366258468,-0.015348246613978156,0.006655345940209723,-0.0029945389878651,0.009649884928074823
tfidf,tfidf,101,17,2,chaudhuri_2024_2,chaudhuri_2024_33,target__Surprise,3.84375,0.33,0.5,8,chaudhuri_2024_32|chaudhuri_2024_8|chaudhuri_2024_21|chaudhuri_2024_10|chaudhuri_2024_3|chaudhuri_2024_5|chaudhuri_2024_25|chaudhuri_2024_1|chaudhuri_2024_16|chaudhuri_2024_24,chaudhuri_2024_31|chaudhuri_2024_36|chaudhuri_2024_29|chaudhuri_2024_22|chaudhuri_2024_35|chaudhuri_2024_34|chaudhuri_2024_28|chaudhuri_2024_26|chaudhuri_2024_6|chaudhuri_2024_9,chaudhuri_2024_21|chaudhuri_2024_10|chaudhuri_2024_16|chaudhuri_2024_32|chaudhuri_2024_5|chaudhuri_2024_1|chaudhuri_2024_3|chaudhuri_2024_8,chaudhuri_2024_29|chaudhuri_2024_35|chaudhuri_2024_26|chaudhuri_2024_34|chaudhuri_2024_6|chaudhuri_2024_28|chaudhuri_2024_9|chaudhuri_2024_22,46.0,247.0,12.0,3.8333333333333335,7.0,0.6666666666666666,0.8260869565217391,4.239130434782608,0.008097165991902834,0.0,0.04047920327276548,0.041638319135551896,-0.001159115862786414,0.023615734526416576,0.016112011166390466,0.00750372336002611,0.016863468746348906,0.02552630796916143,-0.008662839222812524
