item_id,dataset,tier,authorship,poet,title,human_quality_composite,word_len,is_ai,v_raw,v_ctrl,v_struct,nll_hist,observer,d_path,d_n,d_hash,control_mode
porter_s2_1,porter_machery_2024,llm,AI,Sylvia Plath,,0.6656555981268624,114,1,-0.0023998220394492176,-0.00929264864775825,0.006892826608309033,1.9774796831514794,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,128,4dd9e872fc12f53b,line_shuffle
porter_s2_2,porter_machery_2024,llm,AI,Walt Whitman,,0.7293795232013623,203,1,-0.013284719273894519,-0.018065526983210844,0.004780807709316326,1.9774796831514794,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,128,4dd9e872fc12f53b,line_shuffle
porter_s2_3,porter_machery_2024,llm,AI,Lord Byron,,0.6815932311621967,81,1,0.012748543256963396,0.014688148415112234,-0.0019396051581488383,1.9774796831514794,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,128,4dd9e872fc12f53b,line_shuffle
porter_s2_4,porter_machery_2024,llm,AI,Samuel Butler,,0.616698595146871,88,1,0.03088837969034941,0.028210670168479446,0.0026777095218699642,1.9774796831514794,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,128,4dd9e872fc12f53b,line_shuffle
porter_s2_5,porter_machery_2024,llm,AI,Allen Ginsberg,,0.6524052788420605,151,1,-0.007698580913759967,-0.006995915473869907,-0.00070266543989006,1.9774796831514794,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,128,4dd9e872fc12f53b,line_shuffle
porter_s2_6,porter_machery_2024,human,human,Shakespeare,,0.552016815666241,115,0,0.023047651093741628,0.0257978915722068,-0.0027502404784651713,1.9774796831514794,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,128,4dd9e872fc12f53b,line_shuffle
porter_s2_7,porter_machery_2024,human,human,Emily Dickinson,,0.5247711792252022,29,0,0.04001341901194988,0.035648829724822306,0.004364589287127574,1.9774796831514794,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,128,4dd9e872fc12f53b,line_shuffle
porter_s2_8,porter_machery_2024,human,human,T.S. Eliot,,0.5049223073648361,120,0,0.0253597124345204,0.03149523413771815,-0.006135521703197755,1.9774796831514794,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,128,4dd9e872fc12f53b,line_shuffle
porter_s2_9,porter_machery_2024,human,human,Lasky,,0.547041294167731,152,0,-0.04922825856552149,-0.047785460782820754,-0.0014427977827007332,1.9774796831514794,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,128,4dd9e872fc12f53b,line_shuffle
porter_s2_10,porter_machery_2024,human,human,Chaucer,,0.5677681992337165,112,0,0.0061183795242083505,0.005281613699783971,0.0008367658244243792,1.9774796831514794,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,128,4dd9e872fc12f53b,line_shuffle
chaudhuri_2024_1,chaudhuri_2024,human,human,W. H. Auden,Funeral Blues,0.7105034722222222,141,0,0.01493890445587076,0.009848099238654706,0.0050908052172160545,1.9774796831514794,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,128,4dd9e872fc12f53b,line_shuffle
chaudhuri_2024_2,chaudhuri_2024,human,human,W.S. Merwin,At the Same Time,0.5516493055555556,46,0,-0.008192421422991147,-0.007721793764055684,-0.000470627658935463,1.9774796831514794,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,128,4dd9e872fc12f53b,line_shuffle
chaudhuri_2024_3,chaudhuri_2024,human,human,Charles Simic,The Supreme Moment,0.6046006944444444,68,0,0.02421988847946155,0.029333285614781657,-0.005113397135320108,1.9774796831514794,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,128,4dd9e872fc12f53b,line_shuffle
chaudhuri_2024_4,chaudhuri_2024,human,human,Langston Hughes,Peace,0.6662326388888888,29,0,0.009483322331125033,0.027774600745267275,-0.018291278414142242,1.9774796831514794,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,128,4dd9e872fc12f53b,line_shuffle
chaudhuri_2024_5,chaudhuri_2024,human,human,Robert Frost,A Peck of Gold,0.6171875,93,0,0.0039644556190860936,0.007106779471738989,-0.003142323852652895,1.9774796831514794,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,128,4dd9e872fc12f53b,line_shuffle
chaudhuri_2024_6,chaudhuri_2024,human,human,Robert Frost,The Freedom of the Moon,0.5447048611111112,99,0,0.021015960964151148,0.018528247706171896,0.0024877132579792516,1.9774796831514794,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,128,4dd9e872fc12f53b,line_shuffle
chaudhuri_2024_7,chaudhuri_2024,human,human,Robert Frost,Stopping by Woods on a Snowy Evening,0.6380208333333334,118,0,0.02406356206036797,0.026958661183384303,-0.0028950991230163314,1.9774796831514794,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,128,4dd9e872fc12f53b,line_shuffle
chaudhuri_2024_8,chaudhuri_2024,human,human,Maya Angelou,When You Come,0.6111111111111112,49,0,0.0031063846740080336,0.013902863047338121,-0.010796478373330087,1.9774796831514794,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,128,4dd9e872fc12f53b,line_shuffle
chaudhuri_2024_9,chaudhuri_2024,human,human,William Shakespeare,Sonnet 116,0.5329861111111112,114,0,0.04782457309185739,0.04966615869025981,-0.0018415855984024176,1.9774796831514794,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,128,4dd9e872fc12f53b,line_shuffle
chaudhuri_2024_10,chaudhuri_2024,human,human,Emily Dickinson,Apparently with no Surprise,0.5789930555555556,43,0,0.0344718495469063,0.04218139198932147,-0.007709542442415174,1.9774796831514794,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,128,4dd9e872fc12f53b,line_shuffle
chaudhuri_2024_11,chaudhuri_2024,human,human,Emily Dickinson,"Will there really be a ""Morning""?",0.6223958333333334,85,0,0.004860842060149029,0.0062903537768672635,-0.0014295117167182347,1.9774796831514794,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,128,4dd9e872fc12f53b,line_shuffle
chaudhuri_2024_12,chaudhuri_2024,human,human,Emily Dickinson,Unable are the Loved to die,0.5677083333333334,34,0,0.026434985545665368,0.02920399306840582,-0.002769007522740452,1.9774796831514794,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,128,4dd9e872fc12f53b,line_shuffle
chaudhuri_2024_13,chaudhuri_2024,human,human,Emily Dickinson,How happy is the little Stone,0.5681423611111112,55,0,0.020268432210596377,0.018701519026696367,0.0015669131839000094,1.9774796831514794,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,128,4dd9e872fc12f53b,line_shuffle
chaudhuri_2024_14,chaudhuri_2024,human,human,William Blake,Ah! Sun-flower,0.5512152777777778,55,0,0.03468203017238536,0.04838032195273012,-0.013698291780344762,1.9774796831514794,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,128,4dd9e872fc12f53b,line_shuffle
chaudhuri_2024_15,chaudhuri_2024,human,human,William Blake,The Smile,0.564236111111111,111,0,-0.008870155429758775,-0.009425421153181235,0.0005552657234224601,1.9774796831514794,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,128,4dd9e872fc12f53b,line_shuffle
chaudhuri_2024_16,chaudhuri_2024,human,human,Derek Walcott,Love after Love,0.6953125,104,0,-0.006209175130595712,0.010556691991971956,-0.016765867122567668,1.9774796831514794,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,128,4dd9e872fc12f53b,line_shuffle
chaudhuri_2024_17,chaudhuri_2024,human,human,Wilfred Owen,The Last Laugh,0.5967881944444444,94,0,0.022588738555184396,0.02190094168109802,0.0006877968740863771,1.9774796831514794,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,128,4dd9e872fc12f53b,line_shuffle
chaudhuri_2024_18,chaudhuri_2024,human,human,Dylan Thomas,Clown in the Moon,0.6176215277777778,55,0,0.02689062396141506,0.024735857454306176,0.002154766507108885,1.9774796831514794,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,128,4dd9e872fc12f53b,line_shuffle
chaudhuri_2024_19,chaudhuri_2024,human,human,Christina Rossetti,Remember,0.6375868055555556,115,0,-0.017298068916715925,0.018093594744402974,-0.0353916636611189,1.9774796831514794,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,128,4dd9e872fc12f53b,line_shuffle
chaudhuri_2024_20,chaudhuri_2024,human,human,W. B. Yeats,When You Are Old,0.618923611111111,108,0,0.021896843357462448,0.02400719673744356,-0.0021103533799811114,1.9774796831514794,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,128,4dd9e872fc12f53b,line_shuffle
chaudhuri_2024_21,chaudhuri_2024,human,human,W. B. Yeats,Aedh wishes for the Cloths of Heaven,0.6423611111111112,71,0,0.02049687320653093,0.034104134016802456,-0.013607260810271526,1.9774796831514794,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,128,4dd9e872fc12f53b,line_shuffle
chaudhuri_2024_22,chaudhuri_2024,human,human,W.B. Yeats,Memory,0.5260416666666666,38,0,0.03376338602965068,0.040458068939204894,-0.006694682909554217,1.9774796831514794,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,128,4dd9e872fc12f53b,line_shuffle
chaudhuri_2024_23,chaudhuri_2024,human,human,Henry Wadsworth Longfellow,The Arrow and the Song,0.6519097222222222,97,0,0.026189419488100718,0.03993275260264162,-0.013743333114540901,1.9774796831514794,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,128,4dd9e872fc12f53b,line_shuffle
