item_id,dataset,tier,authorship,poet,title,human_quality_composite,target_value,target_col,artifact_variant,quality_label_kind,word_len,is_ai,v_raw,v_ctrl,v_struct,nll_hist,observer,d_path,d_n,d_hash,control_mode
porter_s2_1,porter_machery_2024,llm,AI,Sylvia Plath,,0.6656555981268624,0.6656555981268624,human_quality_composite,original,human_rating,114,1,-0.047834491496673515,-0.0744330825455215,0.026598591048847986,3.1172247822210974,distilgpt2,eval/domain/d_gutenberg_accessible_v0.csv,32,e7bd910eb826a6f7,word_shuffle
porter_s2_2,porter_machery_2024,llm,AI,Walt Whitman,,0.7293795232013623,0.7293795232013623,human_quality_composite,original,human_rating,203,1,-0.05907520415685186,-0.06569418499520152,0.006618980838349664,3.1172247822210974,distilgpt2,eval/domain/d_gutenberg_accessible_v0.csv,32,e7bd910eb826a6f7,word_shuffle
porter_s2_3,porter_machery_2024,llm,AI,Lord Byron,,0.6815932311621967,0.6815932311621967,human_quality_composite,original,human_rating,81,1,-0.03471433110364375,-0.04965834182180284,0.014944010718159095,3.1172247822210974,distilgpt2,eval/domain/d_gutenberg_accessible_v0.csv,32,e7bd910eb826a6f7,word_shuffle
porter_s2_4,porter_machery_2024,llm,AI,Samuel Butler,,0.616698595146871,0.616698595146871,human_quality_composite,original,human_rating,88,1,-0.0307316812569014,-0.03745164283313862,0.006719961576237221,3.1172247822210974,distilgpt2,eval/domain/d_gutenberg_accessible_v0.csv,32,e7bd910eb826a6f7,word_shuffle
porter_s2_5,porter_machery_2024,llm,AI,Allen Ginsberg,,0.6524052788420605,0.6524052788420605,human_quality_composite,original,human_rating,151,1,-0.05467324559617648,-0.06419057509207393,0.009517329495897453,3.1172247822210974,distilgpt2,eval/domain/d_gutenberg_accessible_v0.csv,32,e7bd910eb826a6f7,word_shuffle
porter_s2_6,porter_machery_2024,human,human,Shakespeare,,0.552016815666241,0.552016815666241,human_quality_composite,original,human_rating,115,0,-0.04048832687717452,-0.06868762262051309,0.02819929574333857,3.1172247822210974,distilgpt2,eval/domain/d_gutenberg_accessible_v0.csv,32,e7bd910eb826a6f7,word_shuffle
porter_s2_7,porter_machery_2024,human,human,Emily Dickinson,,0.5247711792252022,0.5247711792252022,human_quality_composite,original,human_rating,29,0,-0.01601724306522545,-0.008931605660826847,-0.007085637404398604,3.1172247822210974,distilgpt2,eval/domain/d_gutenberg_accessible_v0.csv,32,e7bd910eb826a6f7,word_shuffle
porter_s2_8,porter_machery_2024,human,human,T.S. Eliot,,0.5049223073648361,0.5049223073648361,human_quality_composite,original,human_rating,120,0,-0.05373593877412253,-0.06505206645100037,0.01131612767687784,3.1172247822210974,distilgpt2,eval/domain/d_gutenberg_accessible_v0.csv,32,e7bd910eb826a6f7,word_shuffle
porter_s2_9,porter_machery_2024,human,human,Lasky,,0.547041294167731,0.547041294167731,human_quality_composite,original,human_rating,152,0,-0.07934302087067024,-0.08197671394386763,0.002633693073197385,3.1172247822210974,distilgpt2,eval/domain/d_gutenberg_accessible_v0.csv,32,e7bd910eb826a6f7,word_shuffle
porter_s2_10,porter_machery_2024,human,human,Chaucer,,0.5677681992337165,0.5677681992337165,human_quality_composite,original,human_rating,112,0,-0.055658534160881956,-0.048391133583156165,-0.007267400577725791,3.1172247822210974,distilgpt2,eval/domain/d_gutenberg_accessible_v0.csv,32,e7bd910eb826a6f7,word_shuffle
