item_id,dataset,tier,authorship,poet,title,human_quality_composite,target_value,target_col,artifact_variant,quality_label_kind,word_len,is_ai,v_raw,v_ctrl,v_struct,nll_hist,observer,d_path,d_n,d_hash,control_mode
porter_s2_1,porter_machery_2024,llm,AI,Sylvia Plath,,0.6656555981268624,0.6656555981268624,human_quality_composite,original,human_rating,114,1,-0.012336413980922778,0.03340978936437877,-0.04574620334530155,2.0023485606892115,distilgpt2,eval/domain/d_gutenberg_formal_v0.csv,32,51675b79325a6850,matched_other
porter_s2_2,porter_machery_2024,llm,AI,Walt Whitman,,0.7293795232013623,0.7293795232013623,human_quality_composite,original,human_rating,203,1,-0.01613625157586629,-0.06556340206200861,0.049427150486142324,2.0023485606892115,distilgpt2,eval/domain/d_gutenberg_formal_v0.csv,32,51675b79325a6850,matched_other
porter_s2_3,porter_machery_2024,llm,AI,Lord Byron,,0.6815932311621967,0.6815932311621967,human_quality_composite,original,human_rating,81,1,-0.0005066943657303646,0.023583268964756376,-0.02408996333048674,2.0023485606892115,distilgpt2,eval/domain/d_gutenberg_formal_v0.csv,32,51675b79325a6850,matched_other
porter_s2_4,porter_machery_2024,llm,AI,Samuel Butler,,0.616698595146871,0.616698595146871,human_quality_composite,original,human_rating,88,1,0.023583268964756376,-0.0005066943657303646,0.02408996333048674,2.0023485606892115,distilgpt2,eval/domain/d_gutenberg_formal_v0.csv,32,51675b79325a6850,matched_other
porter_s2_5,porter_machery_2024,llm,AI,Allen Ginsberg,,0.6524052788420605,0.6524052788420605,human_quality_composite,original,human_rating,151,1,-0.013184200670574686,-0.06556340206200861,0.05237920139143393,2.0023485606892115,distilgpt2,eval/domain/d_gutenberg_formal_v0.csv,32,51675b79325a6850,matched_other
porter_s2_6,porter_machery_2024,human,human,Shakespeare,,0.552016815666241,0.552016815666241,human_quality_composite,original,human_rating,115,0,0.03340978936437877,-0.012336413980922778,0.04574620334530155,2.0023485606892115,distilgpt2,eval/domain/d_gutenberg_formal_v0.csv,32,51675b79325a6850,matched_other
porter_s2_7,porter_machery_2024,human,human,Emily Dickinson,,0.5247711792252022,0.5247711792252022,human_quality_composite,original,human_rating,29,0,0.027743410113541866,-0.0005066943657303646,0.02825010447927223,2.0023485606892115,distilgpt2,eval/domain/d_gutenberg_formal_v0.csv,32,51675b79325a6850,matched_other
porter_s2_8,porter_machery_2024,human,human,T.S. Eliot,,0.5049223073648361,0.5049223073648361,human_quality_composite,original,human_rating,120,0,-5.20450014791507e-05,0.03340978936437877,-0.03346183436585792,2.0023485606892115,distilgpt2,eval/domain/d_gutenberg_formal_v0.csv,32,51675b79325a6850,matched_other
porter_s2_9,porter_machery_2024,human,human,Lasky,,0.547041294167731,0.547041294167731,human_quality_composite,original,human_rating,152,0,-0.06556340206200861,-0.013184200670574686,-0.05237920139143393,2.0023485606892115,distilgpt2,eval/domain/d_gutenberg_formal_v0.csv,32,51675b79325a6850,matched_other
porter_s2_10,porter_machery_2024,human,human,Chaucer,,0.5677681992337165,0.5677681992337165,human_quality_composite,original,human_rating,112,0,0.0031807057499293467,-0.012336413980922778,0.015517119730852125,2.0023485606892115,distilgpt2,eval/domain/d_gutenberg_formal_v0.csv,32,51675b79325a6850,matched_other
