metric,spearman_rho,p_value,n
v_pref_struct,0.516573350686475,0.0012576706968796159,36
v_pref_raw,0.46456845816782666,0.0043110101759096285,36
v_high_raw,0.1461028539818463,0.39518288891560255,36
word_len_calc,0.1398957062063463,0.4157799144990144,36
v_high_struct,0.13606230542626566,0.42879660951263066,36
char_len_calc,0.09494078348494056,0.5817792600572169,36
line_count,-0.0039057291595926817,0.981963451676006,36
v_pref_ctrl,-0.056638991851993274,0.7428329146044717,36
v_low_raw,-0.2306751668153908,0.1758824479368344,36
v_low_struct,-0.2815215345007029,0.09624221258820412,36
