metric,spearman_rho,p_value,n
v_pref_raw,0.23812588689990843,0.1619497961730762,36
word_len_calc,0.13016608837124136,0.449252568371404,36
line_count,0.11788033684074734,0.4935243753313679,36
char_len_calc,0.10207890862360985,0.553576680905993,36
v_pref_ctrl,0.08122023493721202,0.63771050547756,36
v_pref_struct,0.0692495822444058,0.6881873042503097,36
v_high_raw,-0.11172609179952463,0.51651002328538,36
v_high_struct,-0.256017507591307,0.13177498873897775,36
v_low_struct,-0.2700476274140583,0.11119220699118379,36
v_low_raw,-0.2977217169726964,0.07781206821057954,36
