metric,spearman_rho,p_value,n
word_len_calc,0.4358941416906166,0.007873860993085414,36
char_len_calc,0.42975795120046006,0.00889974934142776,36
line_count,0.38631100616815167,0.01995319397198342,36
v_pref_struct,0.382669194848336,0.021254083209639375,36
v_pref_raw,0.3655443621044502,0.028353298375656165,36
v_high_raw,0.023691497931390925,0.8909111352389536,36
v_high_struct,-0.04995815868141129,0.7723128142536844,36
v_pref_ctrl,-0.14253526201113995,0.4069481870512421,36
v_low_raw,-0.3302646314892267,0.04915478245958199,36
v_low_struct,-0.3847293251032395,0.020509790562750704,36
