metric,spearman_rho,p_value,n
v_pref_struct,0.3650763603119741,0.02857178225513559,36
v_pref_raw,0.3277316885340296,0.05102586308925334,36
line_count,0.2964942906290399,0.07910423833574362,36
char_len_calc,0.22601419611774712,0.18502082972663092,36
word_len_calc,0.21182457464605037,0.21489207821187545,36
v_high_struct,-0.07765116235207067,0.6526058484474178,36
v_pref_ctrl,-0.1407507801837699,0.41290714527574574,36
v_high_raw,-0.24016487195126338,0.15827962871529222,36
v_low_struct,-0.39907288910293043,0.01590626920821688,36
v_low_raw,-0.5243707016544474,0.001027737576485348,36
