metric,spearman_rho,p_value,n
v_pref_struct,0.3075239807600271,0.06807295371092421,36
v_pref_raw,0.14236982951887397,0.4074985494471937,36
word_len_calc,0.1398957062063463,0.4157799144990144,36
v_high_struct,0.11919933285214947,0.4886670648017247,36
char_len_calc,0.09494078348494056,0.5817792600572169,36
line_count,-0.0039057291595926817,0.981963451676006,36
v_high_raw,-0.03166634544452351,0.8545324153278852,36
v_low_raw,-0.08225526316687205,0.6334165474009781,36
v_low_struct,-0.14172620461146496,0.40964379460075107,36
v_pref_ctrl,-0.1553710526485361,0.3655510115099129,36
