metric,spearman_rho,p_value,n
v_pref_struct,0.1616681697006946,0.34619654144796336,36
v_pref_raw,0.13244947979459773,0.4412687098355702,36
word_len_calc,0.13016608837124136,0.449252568371404,36
line_count,0.11788033684074734,0.4935243753313679,36
char_len_calc,0.10207890862360985,0.553576680905993,36
v_high_struct,0.0055348179117276014,0.9744424614953378,36
v_pref_ctrl,-0.004376367651133453,0.9797904763554456,36
v_high_raw,-0.11133994171265989,0.517969715507751,36
v_low_struct,-0.1700347549160968,0.3214670949640592,36
v_low_raw,-0.18136182413079513,0.289792273146029,36
