metric,spearman_rho,p_value,n
word_len_calc,0.4358941416906166,0.007873860993085414,36
char_len_calc,0.42975795120046006,0.00889974934142776,36
line_count,0.38631100616815167,0.01995319397198342,36
v_pref_raw,0.09180455448413982,0.5943697464051654,36
v_pref_ctrl,0.06991567052578951,0.6853409258779888,36
v_pref_struct,-0.0016738558321091415,0.9922696670722321,36
v_high_struct,-0.15927382033223136,0.35348093461186086,36
v_high_raw,-0.16596924366066793,0.3333426643150228,36
v_low_raw,-0.2282881838715006,0.18052138830420816,36
v_low_struct,-0.2781175844119804,0.1005072430678943,36
