metric,spearman_rho,p_value,n
word_len_calc,0.24610431627134918,0.147932006037089,36
char_len_calc,0.207944387262011,0.22360762816031307,36
v_pref_struct,0.20432600983407215,0.23194988847233555,36
line_count,0.1470791102196672,0.39199794155718365,36
v_pref_raw,0.13312734352138036,0.43891360181815836,36
v_high_struct,-0.0033474960653345157,0.9845410227246981,36
v_high_raw,-0.037981205356680085,0.8259304221965711,36
v_low_raw,-0.077378659048694,0.6537486759267885,36
v_low_struct,-0.10840737257737162,0.5291212559734858,36
v_pref_ctrl,-0.16338355795805767,0.3410343609791048,36
