metric,spearman_rho,p_value,n
line_count,0.2964942906290399,0.07910423833574362,36
v_pref_struct,0.2638594223207178,0.1199492507974821,36
v_pref_raw,0.246088509543627,0.147958872339523,36
char_len_calc,0.22601419611774712,0.18502082972663092,36
word_len_calc,0.21182457464605037,0.21489207821187545,36
v_high_struct,-0.03451162771203141,0.841620363038862,36
v_pref_ctrl,-0.09490697620808639,0.5819143432676973,36
v_high_raw,-0.1121627900641021,0.5148617104595734,36
v_low_raw,-0.3091881273753262,0.0665190700900295,36
v_low_struct,-0.35850884906826663,0.03178657821093271,36
