metric,spearman_rho,p_value,n
v_pref_raw,0.2635000370932505,0.12047322193947552,36
v_pref_struct,0.16180730172262622,0.34577608411320754,36
word_len_calc,0.1398957062063463,0.4157799144990144,36
char_len_calc,0.09494078348494056,0.5817792600572169,36
v_high_raw,0.06577846553720128,0.7030879187094533,36
v_pref_ctrl,0.027547146037105816,0.8732908350826865,36
line_count,-0.0039057291595926817,0.981963451676006,36
v_high_struct,-0.07903713862982696,0.6468054176046023,36
v_low_raw,-0.16811482581523457,0.32704202301577867,36
v_low_struct,-0.1968204966856766,0.24992010003366005,36
