metric,spearman_rho,p_value,n
v_pref_raw,0.3033852515800455,0.07206113597171056,36
v_pref_struct,0.2575621079387658,0.12938005595021135,36
word_len_calc,0.13016608837124136,0.449252568371404,36
line_count,0.11788033684074734,0.4935243753313679,36
char_len_calc,0.10207890862360985,0.553576680905993,36
v_pref_ctrl,0.0706654658962431,0.6821419418158317,36
v_high_raw,0.05380357876981715,0.7553032182449967,36
v_high_struct,-0.05097181146614256,0.7678185733651778,36
v_low_struct,-0.16643068743869277,0.3319813314110827,36
v_low_raw,-0.2977217169726964,0.07781206821057954,36
