metric,spearman_rho,p_value,n
word_len_calc,0.4358941416906166,0.007873860993085414,36
char_len_calc,0.42975795120046006,0.00889974934142776,36
line_count,0.38631100616815167,0.01995319397198342,36
v_pref_struct,0.24013393283719603,0.158334865704105,36
v_pref_raw,0.22481171406635084,0.18743189472636157,36
v_pref_ctrl,-0.02304770722673356,0.8938585082974144,36
v_high_raw,-0.06798429841181743,0.6936058160584669,36
v_high_struct,-0.11729866638857137,0.4956742404053636,36
v_low_struct,-0.23227968624037623,0.17281228051733127,36
v_low_raw,-0.34597312468286634,0.03874409767885997,36
