metric,spearman_rho,p_value,n
v_pref_struct,0.2608471933987588,0.12439403446218461,36
word_len_calc,0.24610431627134918,0.147932006037089,36
char_len_calc,0.207944387262011,0.22360762816031307,36
line_count,0.1470791102196672,0.39199794155718365,36
v_pref_raw,0.08922364512603151,0.6048191753419784,36
v_high_raw,-0.0007724990920002728,0.9964323418533976,36
v_pref_ctrl,-0.08407365117936302,0.6259012678055165,36
v_low_raw,-0.10917987166937189,0.5261724345564501,36
v_low_struct,-0.23728597109275051,0.1634793436080087,36
v_high_struct,-0.2398609680660847,0.15882280606080626,36
