metric,spearman_rho,p_value,n
line_count,0.2964942906290399,0.07910423833574362,36
v_pref_struct,0.2687528620709312,0.11298334362524419,36
char_len_calc,0.22601419611774712,0.18502082972663092,36
word_len_calc,0.21182457464605037,0.21489207821187545,36
v_pref_raw,0.19264699648208577,0.26030396604110156,36
v_pref_ctrl,-0.12014682334076607,0.48519310561738976,36
v_high_struct,-0.13263797217683715,0.4406131360670703,36
v_high_raw,-0.31137729778989537,0.06451759166225782,36
v_low_struct,-0.3476917717256896,0.03772294630428661,36
v_low_raw,-0.47131551278371253,0.003713236167253764,36
