metric,spearman_rho,p_value,n
v_pref_struct,0.17545214975969733,0.30605834327763354,36
word_len_calc,0.1398957062063463,0.4157799144990144,36
v_high_struct,0.12293235731512175,0.4750544253810778,36
v_high_raw,0.097959710907652,0.5697734490159672,36
char_len_calc,0.09494078348494056,0.5817792600572169,36
v_pref_raw,0.05985711638903834,0.7287572743368111,36
v_low_raw,0.012743773166698485,0.9411957632871697,36
v_low_struct,-0.0032181245370450726,0.9851384024123491,36
line_count,-0.0039057291595926817,0.981963451676006,36
v_pref_ctrl,-0.16631267607448932,0.3323291568039076,36
