metric,spearman_rho,p_value,n
v_pref_struct,0.2609087420249267,0.12430200385810443,36
word_len_calc,0.13016608837124136,0.449252568371404,36
v_pref_raw,0.12717209527411327,0.4598385430806993,36
line_count,0.11788033684074734,0.4935243753313679,36
char_len_calc,0.10207890862360985,0.553576680905993,36
v_high_raw,0.04955592781430527,0.7740982213215607,36
v_pref_ctrl,0.032694040687879324,0.8498642006315745,36
v_high_struct,-0.025614622428692856,0.8821154959906868,36
v_low_raw,-0.09576522154244967,0.5784894080018969,36
v_low_struct,-0.14004376483627048,0.4152816806208368,36
