metric,spearman_rho,p_value,n
word_len_calc,0.4358941416906166,0.007873860993085414,36
char_len_calc,0.42975795120046006,0.00889974934142776,36
line_count,0.38631100616815167,0.01995319397198342,36
v_pref_raw,0.18412414153200551,0.28238352217937956,36
v_pref_struct,0.15000323418516537,0.38254766945970703,36
v_pref_ctrl,0.0666967170025027,0.699135218646418,36
v_high_raw,0.029356856132375708,0.8650405981394202,36
v_high_struct,-0.12721304324029473,0.45969286848956387,36
v_low_struct,-0.13043199676358155,0.4483188162770903,36
v_low_raw,-0.19416727652466037,0.25648893079223334,36
