metric,spearman_rho,p_value,n
v_pref_struct,0.5695893305015345,0.0002880405016524444,36
v_pref_raw,0.3437620959401214,0.04009066637740412,36
word_len_calc,0.24610431627134918,0.147932006037089,36
char_len_calc,0.207944387262011,0.22360762816031307,36
line_count,0.1470791102196672,0.39199794155718365,36
v_high_raw,0.07338741374002591,0.6705749511304872,36
v_high_struct,-0.04506244703334925,0.7941193632197259,36
v_pref_ctrl,-0.250032206110755,0.14136566801046768,36
v_low_raw,-0.32741086515944895,0.05126686388434147,36
v_low_struct,-0.4439294782028234,0.006684660893865065,36
