metric,spearman_rho,p_value,n
v_pref_struct,0.3927629273197605,0.017811431248681626,36
line_count,0.2964942906290399,0.07910423833574362,36
char_len_calc,0.22601419611774712,0.18502082972663092,36
word_len_calc,0.21182457464605037,0.21489207821187545,36
v_pref_raw,0.1555598741646789,0.3649614511863444,36
v_pref_ctrl,-0.1733307869417697,0.3120354964879622,36
v_high_raw,-0.21093300818025165,0.21687367482299824,36
v_high_struct,-0.2276737231151923,0.18172946712192772,36
v_low_raw,-0.33648837019230626,0.044790206495693284,36
v_low_struct,-0.45766539137522255,0.005007075128658349,36
