metric,spearman_rho,p_value,n
v_pref_struct,0.2546180133710061,0.13397312081800655,36
v_pref_raw,0.14648902892629168,0.3939212464049318,36
word_len_calc,0.1398957062063463,0.4157799144990144,36
char_len_calc,0.09494078348494056,0.5817792600572169,36
v_high_struct,0.0889489622039258,0.6059359118633568,36
v_high_raw,0.0029606745740814663,0.9863272142253469,36
line_count,-0.0039057291595926817,0.981963451676006,36
v_low_raw,-0.043637768722331174,0.8004949658287148,36
v_low_struct,-0.07865096368538156,0.6484195530600053,36
v_pref_ctrl,-0.12421960712993979,0.4704069570668598,36
