metric,spearman_rho,p_value,n
v_pref_struct,0.4144677599014623,0.011963397449064907,36
word_len_calc,0.13016608837124136,0.449252568371404,36
v_pref_raw,0.12047882710179153,0.4839788483972952,36
line_count,0.11788033684074734,0.4935243753313679,36
v_high_struct,0.11378555892946976,0.5087595449577971,36
char_len_calc,0.10207890862360985,0.553576680905993,36
v_low_struct,-0.09035912032634363,0.6002122336106741,36
v_high_raw,-0.1675891376992869,0.3285788640240525,36
v_pref_ctrl,-0.18972840934619734,0.2677325692414544,36
v_low_raw,-0.22267988342531977,0.1917606575200319,36
