metric,spearman_rho,p_value,n
word_len_calc,0.4358941416906166,0.007873860993085414,36
char_len_calc,0.42975795120046006,0.00889974934142776,36
line_count,0.38631100616815167,0.01995319397198342,36
v_pref_struct,0.26807444941932557,0.11393046349558489,36
v_pref_raw,0.10905814536895712,0.5266365612131412,36
v_high_raw,-0.03206077709193663,0.852740160384394,36
v_pref_ctrl,-0.05678234015077933,0.7422041393989286,36
v_low_raw,-0.1595313366140943,0.3526930758502212,36
v_high_struct,-0.17047577859326948,0.32019490995825445,36
v_low_struct,-0.30489927772572667,0.07058151700821093,36
