metric,spearman_rho,p_value,n
word_len_calc,0.24610431627134918,0.147932006037089,36
v_pref_struct,0.22505473546941282,0.1869428419352475,36
char_len_calc,0.207944387262011,0.22360762816031307,36
line_count,0.1470791102196672,0.39199794155718365,36
v_pref_raw,0.019956226543340384,0.9080306126948964,36
v_pref_ctrl,-0.16222480932005728,0.3445162417005687,36
v_low_raw,-0.17986353858739684,0.29386258941652066,36
v_low_struct,-0.20445475968273885,0.2316494813585864,36
v_high_struct,-0.24848720792675444,0.14392246000507336,36
v_high_raw,-0.25196345384075564,0.13821675193872252,36
