metric,spearman_rho,p_value,n
v_pref_struct,0.4981006566796175,0.0019916380708718167,36
line_count,0.2964942906290399,0.07910423833574362,36
char_len_calc,0.22601419611774712,0.18502082972663092,36
word_len_calc,0.21182457464605037,0.21489207821187545,36
v_pref_raw,0.18749600727133486,0.2735076473609386,36
v_high_raw,-0.20629711789057584,0.22737966653711222,36
v_high_struct,-0.27377507655141337,0.10615525122376909,36
v_pref_ctrl,-0.27789586792001414,0.10078995578347906,36
v_low_raw,-0.39598229557647985,0.01681685274285522,36
v_low_struct,-0.45663519353307236,0.005118853029882654,36
