item_id,dataset,tier,authorship,poet,title,human_quality_composite,target_value,target_col,artifact_variant,quality_label_kind,word_len,is_ai,v_raw,v_ctrl,v_struct,nll_hist,observer,d_path,d_n,d_hash,control_mode
porter_s2_1,porter_machery_2024,llm,AI,Sylvia Plath,,0.6656555981268624,0.6656555981268624,quality_ladder_score,original,human_rating,114,1,-0.0009076650048420731,-0.007250460060817865,0.006342795055975792,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,line_shuffle
porter_s2_1__line_shuffle,synthetic_ladder_v0,line_shuffle,synthetic_control,Sylvia Plath,,0.6656555981268624,0.3,quality_ladder_score,line_shuffle,synthetic_proxy,114,0,-0.007250460060817865,-0.00598044670554243,-0.0012700133552754345,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,line_shuffle
porter_s2_1__bad_template,synthetic_ladder_v0,bad_template,synthetic_control,Sylvia Plath,,0.6656555981268624,0.2,quality_ladder_score,bad_template,synthetic_proxy,46,0,-0.017066153274292617,-0.019505889336249194,0.0024397360619565767,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,line_shuffle
porter_s2_1__word_shuffle,synthetic_ladder_v0,word_shuffle,synthetic_control,Sylvia Plath,,0.6656555981268624,0.05,quality_ladder_score,word_shuffle,synthetic_proxy,114,0,0.002802609683389523,-0.00017613649803349674,0.00297874618142302,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,line_shuffle
porter_s2_1__random_salad,synthetic_ladder_v0,random_salad,synthetic_control,Sylvia Plath,,0.6656555981268624,0.0,quality_ladder_score,random_salad,synthetic_proxy,72,0,-0.0026411249633095935,0.0002699334838918155,-0.002911058447201409,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,line_shuffle
porter_s2_2,porter_machery_2024,llm,AI,Walt Whitman,,0.7293795232013623,0.7293795232013623,quality_ladder_score,original,human_rating,203,1,-0.012686975514212051,-0.014769947513051829,0.0020829719988397777,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,line_shuffle
porter_s2_2__line_shuffle,synthetic_ladder_v0,line_shuffle,synthetic_control,Walt Whitman,,0.7293795232013623,0.3,quality_ladder_score,line_shuffle,synthetic_proxy,203,0,-0.014769947513051829,-0.013305889201590926,-0.001464058311460903,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,line_shuffle
porter_s2_2__bad_template,synthetic_ladder_v0,bad_template,synthetic_control,Walt Whitman,,0.7293795232013623,0.2,quality_ladder_score,bad_template,synthetic_proxy,46,0,-0.017066153274292617,-0.016283348469063874,-0.0007828048052287429,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,line_shuffle
porter_s2_2__word_shuffle,synthetic_ladder_v0,word_shuffle,synthetic_control,Walt Whitman,,0.7293795232013623,0.05,quality_ladder_score,word_shuffle,synthetic_proxy,203,0,-0.004690656897120338,-0.013017919224740382,0.008327262327620044,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,line_shuffle
porter_s2_2__random_salad,synthetic_ladder_v0,random_salad,synthetic_control,Walt Whitman,,0.7293795232013623,0.0,quality_ladder_score,random_salad,synthetic_proxy,72,0,0.006720333587135752,0.013165733767048327,-0.006445400179912575,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,line_shuffle
porter_s2_3,porter_machery_2024,llm,AI,Lord Byron,,0.6815932311621967,0.6815932311621967,quality_ladder_score,original,human_rating,81,1,0.007867400699002935,0.010541102313135209,-0.0026737016141322734,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,line_shuffle
