item_id,dataset,tier,authorship,poet,title,human_quality_composite,v_raw,v_ctrl,v_struct,observer,d_mode,d_hash,control_mode
porter_s2_1,porter_machery_2024,llm,AI,Sylvia Plath,,0.6656555981268624,-0.04061058845149734,-0.06131286240960465,0.02070227395810731,distilgpt2,leave_one_out_eval_pool_engineering_only,2199f41355e28cb3,line_shuffle
porter_s2_2,porter_machery_2024,llm,AI,Walt Whitman,,0.7293795232013623,-0.03456242501126572,-0.04579623425243984,0.01123380924117412,distilgpt2,leave_one_out_eval_pool_engineering_only,2199f41355e28cb3,line_shuffle
porter_s2_3,porter_machery_2024,llm,AI,Lord Byron,,0.6815932311621967,-0.0036609966490206425,-0.03573065005147735,0.03206965340245671,distilgpt2,leave_one_out_eval_pool_engineering_only,a5f94be14552c152,line_shuffle
porter_s2_4,porter_machery_2024,llm,AI,Samuel Butler,,0.616698595146871,0.009144137441341016,-0.0374915454959619,0.046635682937302914,distilgpt2,leave_one_out_eval_pool_engineering_only,f0f56a75571749e9,line_shuffle
porter_s2_5,porter_machery_2024,llm,AI,Allen Ginsberg,,0.6524052788420605,-0.020516621953521996,-0.0544015408202152,0.0338849188666932,distilgpt2,leave_one_out_eval_pool_engineering_only,f0f56a75571749e9,line_shuffle
porter_s2_6,porter_machery_2024,human,human,Shakespeare,,0.552016815666241,-0.018317312052054113,-0.02151498865787027,0.0031976766058161576,distilgpt2,leave_one_out_eval_pool_engineering_only,f0f56a75571749e9,line_shuffle
porter_s2_7,porter_machery_2024,human,human,Emily Dickinson,,0.5247711792252022,-0.0056830509524599115,-0.005772014022565886,8.896307010597404e-05,distilgpt2,leave_one_out_eval_pool_engineering_only,62e53e02e1bee0e2,line_shuffle
porter_s2_8,porter_machery_2024,human,human,T.S. Eliot,,0.5049223073648361,-0.03216874821108484,-0.02398748942013862,-0.008181258790946222,distilgpt2,leave_one_out_eval_pool_engineering_only,62e53e02e1bee0e2,line_shuffle
porter_s2_9,porter_machery_2024,human,human,Lasky,,0.547041294167731,-0.06857496680517272,-0.07688837895094713,0.008313412145774413,distilgpt2,leave_one_out_eval_pool_engineering_only,62e53e02e1bee0e2,line_shuffle
porter_s2_10,porter_machery_2024,human,human,Chaucer,,0.5677681992337165,-0.023979905023463255,-0.01811396409268151,-0.005865940930781743,distilgpt2,leave_one_out_eval_pool_engineering_only,62e53e02e1bee0e2,line_shuffle
chaudhuri_2024_1,chaudhuri_2024,human,human,W. H. Auden,Funeral Blues,0.7105034722222222,0.0046081851651367245,-0.029990176061150065,0.03459836122628679,distilgpt2,leave_one_out_eval_pool_engineering_only,22ee3ce51a2d1021,line_shuffle
chaudhuri_2024_2,chaudhuri_2024,human,human,W.S. Merwin,At the Same Time,0.5516493055555556,-0.01988308593991195,-0.019504097727794933,-0.00037898821211701517,distilgpt2,leave_one_out_eval_pool_engineering_only,9a0f6b8711565d90,line_shuffle
chaudhuri_2024_3,chaudhuri_2024,human,human,Charles Simic,The Supreme Moment,0.6046006944444444,0.013007657167644515,-0.018956065627888874,0.03196372279553339,distilgpt2,leave_one_out_eval_pool_engineering_only,9a0f6b8711565d90,line_shuffle
chaudhuri_2024_4,chaudhuri_2024,human,human,Langston Hughes,Peace,0.6662326388888888,0.021529613273829407,-0.004505808509179587,0.026035421783008994,distilgpt2,leave_one_out_eval_pool_engineering_only,9a0f6b8711565d90,line_shuffle
chaudhuri_2024_5,chaudhuri_2024,human,human,Robert Frost,A Peck of Gold,0.6171875,0.003698579920008216,-0.011370909269488472,0.015069489189496688,distilgpt2,leave_one_out_eval_pool_engineering_only,952b34d6b07678e4,line_shuffle
chaudhuri_2024_6,chaudhuri_2024,human,human,Robert Frost,The Freedom of the Moon,0.5447048611111112,0.016741238756979415,-0.003547472180963407,0.020288710937942822,distilgpt2,leave_one_out_eval_pool_engineering_only,952b34d6b07678e4,line_shuffle
chaudhuri_2024_7,chaudhuri_2024,human,human,Robert Frost,Stopping by Woods on a Snowy Evening,0.6380208333333334,0.02532900584648634,-0.0023508601800548146,0.027679866026541156,distilgpt2,leave_one_out_eval_pool_engineering_only,4406b372a82ad28e,line_shuffle
chaudhuri_2024_8,chaudhuri_2024,human,human,Maya Angelou,When You Come,0.6111111111111112,0.008345473457459063,0.00937270393304912,-0.0010272304755900574,distilgpt2,leave_one_out_eval_pool_engineering_only,4406b372a82ad28e,line_shuffle
chaudhuri_2024_9,chaudhuri_2024,human,human,William Shakespeare,Sonnet 116,0.5329861111111112,0.04275297738433648,0.019223125875095448,0.02352985150924103,distilgpt2,leave_one_out_eval_pool_engineering_only,d2973ce511775c86,line_shuffle
chaudhuri_2024_10,chaudhuri_2024,human,human,Emily Dickinson,Apparently with no Surprise,0.5789930555555556,0.028693859551320866,0.01574306209525078,0.012950797456070084,distilgpt2,leave_one_out_eval_pool_engineering_only,10ff4923cc661a90,line_shuffle
chaudhuri_2024_11,chaudhuri_2024,human,human,Emily Dickinson,"Will there really be a ""Morning""?",0.6223958333333334,-0.004448610629843808,-0.032792993253078384,0.028344382623234576,distilgpt2,leave_one_out_eval_pool_engineering_only,10ff4923cc661a90,line_shuffle
