item_id,dataset,tier,authorship,poet,title,human_quality_composite,v_raw,v_ctrl,v_struct,observer,d_mode,d_hash,control_mode,word_len,is_ai
porter_s2_1,porter_machery_2024,llm,AI,Sylvia Plath,,0.6656555981268624,-0.0406105884514973,-0.0613128624096046,0.0207022739581073,distilgpt2,leave_one_out_eval_pool_engineering_only,2199f41355e28cb3,line_shuffle,114,1
porter_s2_2,porter_machery_2024,llm,AI,Walt Whitman,,0.7293795232013623,-0.0345624250112657,-0.0457962342524398,0.0112338092411741,distilgpt2,leave_one_out_eval_pool_engineering_only,2199f41355e28cb3,line_shuffle,203,1
porter_s2_3,porter_machery_2024,llm,AI,Lord Byron,,0.6815932311621967,-0.0036609966490206,-0.0357306500514773,0.0320696534024567,distilgpt2,leave_one_out_eval_pool_engineering_only,a5f94be14552c152,line_shuffle,81,1
porter_s2_4,porter_machery_2024,llm,AI,Samuel Butler,,0.616698595146871,0.009144137441341,-0.0374915454959619,0.0466356829373029,distilgpt2,leave_one_out_eval_pool_engineering_only,f0f56a75571749e9,line_shuffle,88,1
porter_s2_5,porter_machery_2024,llm,AI,Allen Ginsberg,,0.6524052788420605,-0.0205166219535219,-0.0544015408202152,0.0338849188666932,distilgpt2,leave_one_out_eval_pool_engineering_only,f0f56a75571749e9,line_shuffle,151,1
porter_s2_6,porter_machery_2024,human,human,Shakespeare,,0.552016815666241,-0.0183173120520541,-0.0215149886578702,0.0031976766058161,distilgpt2,leave_one_out_eval_pool_engineering_only,f0f56a75571749e9,line_shuffle,115,0
porter_s2_7,porter_machery_2024,human,human,Emily Dickinson,,0.5247711792252022,-0.0056830509524599,-0.0057720140225658,8.896307010597404e-05,distilgpt2,leave_one_out_eval_pool_engineering_only,62e53e02e1bee0e2,line_shuffle,29,0
porter_s2_8,porter_machery_2024,human,human,T.S. Eliot,,0.5049223073648361,-0.0321687482110848,-0.0239874894201386,-0.0081812587909462,distilgpt2,leave_one_out_eval_pool_engineering_only,62e53e02e1bee0e2,line_shuffle,120,0
porter_s2_9,porter_machery_2024,human,human,Lasky,,0.547041294167731,-0.0685749668051727,-0.0768883789509471,0.0083134121457744,distilgpt2,leave_one_out_eval_pool_engineering_only,62e53e02e1bee0e2,line_shuffle,152,0
porter_s2_10,porter_machery_2024,human,human,Chaucer,,0.5677681992337165,-0.0239799050234632,-0.0181139640926815,-0.0058659409307817,distilgpt2,leave_one_out_eval_pool_engineering_only,62e53e02e1bee0e2,line_shuffle,112,0
chaudhuri_2024_1,chaudhuri_2024,human,human,W. H. Auden,Funeral Blues,0.7105034722222222,0.0046081851651367,-0.02999017606115,0.0345983612262867,distilgpt2,leave_one_out_eval_pool_engineering_only,22ee3ce51a2d1021,line_shuffle,141,0
chaudhuri_2024_2,chaudhuri_2024,human,human,W.S. Merwin,At the Same Time,0.5516493055555556,-0.0198830859399119,-0.0195040977277949,-0.000378988212117,distilgpt2,leave_one_out_eval_pool_engineering_only,9a0f6b8711565d90,line_shuffle,46,0
