metric,spearman_rho,p_value,n
preference_score,0.9999999999999998,1.380388970111694e-262,36
v_pref_raw,0.5192765752975929,0.0011732856060380301,36
v_pref_struct,0.3604299481490481,0.03081697514410003,36
v_high_struct,0.25551908824137876,0.13255475527654584,36
v_high_raw,0.18600759824120516,0.2774029140394162,36
word_len,0.17483419027187924,0.30779197290564175,36
v_low_ctrl,0.12113020757437652,0.4816010974388264,36
v_high_ctrl,-0.2098217198153387,0.21936115610442372,36
v_pref_ctrl,-0.2275857672598275,0.1819028628855339,36
v_low_raw,-0.26890648631548625,0.11276969673846303,36
v_low_struct,-0.27032246111178604,0.11081478018366936,36
