item_id,dataset,authorship,poet,title,text,target_value,preference_score,word_len,observer,seed,d_n,control_mode,high_pool_n,low_pool_n,high_samples_n,low_samples_n,high_hist,low_hist,v_high_raw,v_low_raw,v_pref_raw,v_high_ctrl,v_low_ctrl,v_pref_ctrl,v_high_struct,v_low_struct,v_pref_struct
chaudhuri_2024_1,chaudhuri_2024,human,W. H. Auden,Funeral Blues,"Funeral Blues
Stop all the clocks, cut off the telephone,
Prevent the dog from barking with a juicy bone,
Silence the pianos and with muffled drum
Bring out the coffin, let the mourners come.
Let aeroplanes circle moaning overhead
Scribbling on the sky the message ‘He is Dead’.
Put crepe bows round the white necks of the public doves,
Let the traffic policemen wear black cotton gloves.
He was my North, my South, my East and West,
My working week and my Sunday rest,
My noon, my midnight, my talk, my song;
I thought that love would last forever: I was wrong.
The stars are not wanted now; put out every one,
Pack up the moon and dismantle the sun,
Pour away the ocean and sweep up the wood;
For nothing now can ever come to any good.
---W. H. Auden",5.552083333333333,5.552083333333333,141,distilgpt2,19,8,matched_other,12,12,8,8,1.7177996754532838,1.8966684486341476,-0.011126812569853817,-0.022716014773585202,0.011589202203731386,0.007860411879127449,0.3683488986900043,-0.36048848681087686,-0.018987224448981266,-0.3910649134635895,0.37207768901460825
chaudhuri_2024_2,chaudhuri_2024,human,W.S. Merwin,At the Same Time,"At the Same Time

While we talk
thousands of languages are listening
saying nothing
while we close a door
flocks of birds are flying through winters

of endless light

while we sign our names
more of us
lets go

and will never answer
– W.S. Merwin",4.572916666666667,4.572916666666667,46,distilgpt2,19,8,matched_other,12,12,8,8,1.6631263582892295,1.9890096455314505,-0.03607938452526582,-0.03967168579075531,0.0035923012654894837,0.03327861291390999,0.03359997699148609,-0.00032136407757610286,-0.06935799743917581,-0.0732716627822414,0.0039136653430655866
chaudhuri_2024_3,chaudhuri_2024,human,Charles Simic,The Supreme Moment,"The Supreme Moment

As an ant is powerless
Against a raised boot,
And only has an instant
To have a bright idea or two.
The black boot so polished,
He can see himself
Reflected in it, distorted,
Perhaps made larger
Into a huge monster ant
Shaking his arms and legs
Threateningly?

The boot may be hesitating,
Demurring, having misgivings,
Gathering cobwebs,
Dew?
Yes, and apparently no.

---Charles Simic",4.5625,4.5625,68,distilgpt2,19,8,matched_other,12,12,8,8,1.6538419932679123,1.8686511615730879,0.0005309873431404988,-0.0003805841516231201,0.0009115714947636189,0.012227274997879567,0.12908305825996846,-0.1168557832620889,-0.011696287654739068,-0.12946364241159158,0.11776735475685252
chaudhuri_2024_4,chaudhuri_2024,human,Langston Hughes,Peace,"Peace

We passed their graves:
The dead men there,
Winners or losers,
Did not care.
In the dark
They could not see
Who had gained
The victory.

---Langston Hughes",5.0,5.0,29,distilgpt2,19,8,matched_other,12,12,8,8,1.7089592054664946,1.8870148107115567,0.004682393345063929,0.009392130016931288,-0.0047097366718673594,0.03137718357282915,0.028945722139593455,0.002431461433235693,-0.02669479022776522,-0.019553592122662167,-0.007141198105103053
chaudhuri_2024_5,chaudhuri_2024,human,Robert Frost,A Peck of Gold,"A Peck of Gold

Dust always blowing about the town,
Except when sea-fog laid it down,
And I was one of the children told
Some of the blowing dust was gold.

All the dust the wind blew high
Appeared like god in the sunset sky,
But I was one of the children told
Some of the dust was really gold.

Such was life in the Golden Gate:
Gold dusted all we drank and ate,
And I was one of the children told,
'We all must eat our peck of gold.'

--- Robert Frost",5.020833333333333,5.020833333333333,93,distilgpt2,19,8,matched_other,12,12,8,8,1.6928766722786632,1.9016349744887617,0.02098476174518704,0.0012302162899731073,0.019754545455213934,0.03669824217479656,0.3198333349944009,-0.28313509281960436,-0.015713480429609517,-0.3186031187044278,0.3028896382748183
chaudhuri_2024_6,chaudhuri_2024,human,Robert Frost,The Freedom of the Moon,"The Freedom of the Moon

I've tried the new moon tilted in the air
Above a hazy tree-and-farmhouse cluster
As you might try a jewel in your hair.
I've tried it fine with little breadth of luster,
Alone, or in one ornament combining
With one first-water start almost shining.

I put it shining anywhere I please.
By walking slowly on some evening later,
I've pulled it from a crate of crooked trees,
And brought it over glossy water, greater,
And dropped it in, and seen the image wallow,
The color run, all sorts of wonder follow.

--- Robert Frost",4.729166666666667,4.729166666666667,99,distilgpt2,19,8,matched_other,12,12,8,8,1.6926250731354573,1.949118707875826,0.017896129018047047,0.023163816252001812,-0.005267687233954765,0.23727231115722192,0.004633774319048767,0.23263853683817315,-0.21937618213917487,0.018530041932953045,-0.23790622407212791
chaudhuri_2024_7,chaudhuri_2024,human,Robert Frost,Stopping by Woods on a Snowy Evening,"Stopping by Woods on a Snowy Evening

Whose woods these are I think I know.
His house is in the village, though;
He will not see me stopping here
To watch his woods fill up with snow.

My little horse must think it queer
To stop without a farmhouse near
Between the woods and frozen lake
The darkest evening of the year.

He gives his harness bells a shake
To ask if there is some mistake.
The only other sound's the sweep
Of easy wind and downy flake.

The woods are lovely, dark and deep,
But I have promises to keep,
And miles to go before I sleep,
And miles to go before I sleep.

--- Robert Frost",5.239583333333333,5.239583333333333,118,distilgpt2,19,8,matched_other,12,12,8,8,1.727089958094463,1.9519317942359018,0.03438512954051243,0.023697545741079296,0.010687583799433131,0.006629774775103847,0.32950453079268316,-0.3228747560175793,0.02775535476540858,-0.30580698505160386,0.33356233981701244
chaudhuri_2024_8,chaudhuri_2024,human,Maya Angelou,When You Come,"When you Come to me

When you come to me, unbidden,
Beckoning me
To long-ago rooms,
Where memories lie.

Offering me, as to a child, an attic,
Gatherings of days too few.
Baubles of stolen kisses.
Trinkets of borrowed loves.
Trunks of secret words,

I CRY.

--- Maya Angelou",4.791666666666667,4.791666666666667,49,distilgpt2,19,8,matched_other,12,12,8,8,1.6955086357118008,1.875673314506612,0.008515443759796737,-0.012826332250597261,0.021341776010393998,0.023179523066201302,0.016539644684468113,0.0066398783817331886,-0.014664079306404565,-0.029365976935065374,0.01470189762866081
chaudhuri_2024_9,chaudhuri_2024,human,William Shakespeare,Sonnet 116,"Sonnet 116

Let me not to the marriage of true minds
Admit impediments. Love is not love
Which alters when it alteration finds,
Or bends with the remover to remove.
O no, it is an ever-fixèd mark
That looks on tempests and is never shaken;
It is the star to every wand'ring bark,
Whose worth's unknown, although his height be taken.
Love's not Time's fool, though rosy lips and cheeks
Within his bending sickle's compass come;
Love alters not with his brief hours and weeks,
But bears it out even to the edge of doom.
If this be error and upon me proved,
I never writ, nor no man ever loved.

--- William Shakespeare",4.447916666666667,4.447916666666667,114,distilgpt2,19,8,matched_other,12,12,8,8,1.6433967213370886,1.908295259449522,0.02393200832532938,0.0323130066565005,-0.008380998331171119,0.011681830719475483,-0.0020965316583807514,0.013778362377856235,0.012250177605853896,0.03440953831488125,-0.022159360709027354
chaudhuri_2024_10,chaudhuri_2024,human,Emily Dickinson,Apparently with no Surprise,"Apparently with no Surprise

Apparently with no surprise,
To any happy flower,
The frost beheads it at its play,
In accidental power.
The blond assassin passes on.
The sun proceeds unmoved,
To measure off another day,
For an approving God.

--- Emily Dickinson",4.666666666666667,4.666666666666667,43,distilgpt2,19,8,matched_other,12,12,8,8,1.6587016559935168,1.8481316613081764,0.013997562263056595,0.024860407632262715,-0.01086284536920612,-0.03898720063476557,0.0815319810394699,-0.12051918167423548,0.05298476289782217,-0.05667157340720719,0.10965633630502936
