metric,spearman_rho,p_value,n
preference_score,1.0,0.0,36
v_pref_struct,0.3909126046027146,0.018405003439755246,36
v_pref_raw,0.295404816451508,0.08026508535205872,36
v_low_ctrl,0.1648860870912339,0.336551641921515,36
v_high_struct,0.1566482185714533,0.3615743667503555,36
word_len,0.1462974996500763,0.394546685670718,36
v_high_raw,-0.04723902729311698,0.7844043594786793,36
v_high_ctrl,-0.17943107369647154,0.29504422106712624,36
v_pref_ctrl,-0.295404816451508,0.08026508535205872,36
v_low_raw,-0.34290127713586815,0.040625069467301766,36
v_low_struct,-0.361307764609753,0.03038207230660792,36
