item_id,dataset,authorship,poet,title,text,target_value,preference_score,word_len,observer,seed,d_n,control_mode,high_pool_n,low_pool_n,high_samples_n,low_samples_n,high_hist,low_hist,v_high_raw,v_low_raw,v_pref_raw,v_high_ctrl,v_low_ctrl,v_pref_ctrl,v_high_struct,v_low_struct,v_pref_struct
chaudhuri_2024_1,chaudhuri_2024,human,W. H. Auden,Funeral Blues,"Funeral Blues
Stop all the clocks, cut off the telephone,
Prevent the dog from barking with a juicy bone,
Silence the pianos and with muffled drum
Bring out the coffin, let the mourners come.
Let aeroplanes circle moaning overhead
Scribbling on the sky the message ‘He is Dead’.
Put crepe bows round the white necks of the public doves,
Let the traffic policemen wear black cotton gloves.
He was my North, my South, my East and West,
My working week and my Sunday rest,
My noon, my midnight, my talk, my song;
I thought that love would last forever: I was wrong.
The stars are not wanted now; put out every one,
Pack up the moon and dismantle the sun,
Pour away the ocean and sweep up the wood;
For nothing now can ever come to any good.
---W. H. Auden",5.885416666666667,5.885416666666667,141,distilgpt2,21,8,matched_other,12,12,8,8,1.709171216857236,1.9406056018356899,-0.016641199058392342,0.0035455242732125303,-0.020186723331604872,-0.006646740234736104,0.33944829160440815,-0.34609503183914425,-0.009994458823656238,-0.3359027673311956,0.3259083085075394
chaudhuri_2024_2,chaudhuri_2024,human,W.S. Merwin,At the Same Time,"At the Same Time

While we talk
thousands of languages are listening
saying nothing
while we close a door
flocks of birds are flying through winters

of endless light

while we sign our names
more of us
lets go

and will never answer
– W.S. Merwin",4.166666666666667,4.166666666666667,46,distilgpt2,21,8,matched_other,12,12,8,8,1.6703586268063155,1.866310644105189,-0.03319597812414199,-0.03271735007389953,-0.0004786280502424578,0.1298688759833444,0.05707821787632583,0.07279065810701857,-0.1630648541074864,-0.08979556795022536,-0.07326928615726103
chaudhuri_2024_3,chaudhuri_2024,human,Charles Simic,The Supreme Moment,"The Supreme Moment

As an ant is powerless
Against a raised boot,
And only has an instant
To have a bright idea or two.
The black boot so polished,
He can see himself
Reflected in it, distorted,
Perhaps made larger
Into a huge monster ant
Shaking his arms and legs
Threateningly?

The boot may be hesitating,
Demurring, having misgivings,
Gathering cobwebs,
Dew?
Yes, and apparently no.

---Charles Simic",4.96875,4.96875,68,distilgpt2,21,8,matched_other,12,12,8,8,1.6524947687439706,1.8758930304886958,0.005156856790458519,0.006325089014281193,-0.0011682322238226739,0.011153445746044044,0.02773580736414072,-0.016582361618096675,-0.0059965889555855245,-0.021410718349859525,0.015414129394274001
chaudhuri_2024_4,chaudhuri_2024,human,Langston Hughes,Peace,"Peace

We passed their graves:
The dead men there,
Winners or losers,
Did not care.
In the dark
They could not see
Who had gained
The victory.

---Langston Hughes",6.114583333333333,6.114583333333333,29,distilgpt2,21,8,matched_other,12,12,8,8,1.6935981996162504,1.9011756582932666,0.001145694384329099,0.014603579502426633,-0.013457885118097535,0.03281156191245871,0.04059766348452265,-0.0077861015720639415,-0.03166586752812961,-0.025994083982096017,-0.005671783546033593
chaudhuri_2024_5,chaudhuri_2024,human,Robert Frost,A Peck of Gold,"A Peck of Gold

Dust always blowing about the town,
Except when sea-fog laid it down,
And I was one of the children told
Some of the blowing dust was gold.

All the dust the wind blew high
Appeared like god in the sunset sky,
But I was one of the children told
Some of the dust was really gold.

Such was life in the Golden Gate:
Gold dusted all we drank and ate,
And I was one of the children told,
'We all must eat our peck of gold.'

--- Robert Frost",4.729166666666667,4.729166666666667,93,distilgpt2,21,8,matched_other,12,12,8,8,1.7082811055923512,1.9428346729150658,0.02726571062346972,0.01418597606180061,0.01307973456166911,0.053966533063534605,0.3675046025141966,-0.313538069450662,-0.026700822440064886,-0.353318626452396,0.3266178040123311
chaudhuri_2024_6,chaudhuri_2024,human,Robert Frost,The Freedom of the Moon,"The Freedom of the Moon

I've tried the new moon tilted in the air
Above a hazy tree-and-farmhouse cluster
As you might try a jewel in your hair.
I've tried it fine with little breadth of luster,
Alone, or in one ornament combining
With one first-water start almost shining.

I put it shining anywhere I please.
By walking slowly on some evening later,
I've pulled it from a crate of crooked trees,
And brought it over glossy water, greater,
And dropped it in, and seen the image wallow,
The color run, all sorts of wonder follow.

--- Robert Frost",4.0,4.0,99,distilgpt2,21,8,matched_other,12,12,8,8,1.673377363551687,1.8852327311293304,0.012840992216814229,0.018943629396084072,-0.006102637179269843,0.21946654150254452,-0.0011670677788435668,0.2206336092813881,-0.2066255492857303,0.02011069717492764,-0.22673624646065793
chaudhuri_2024_7,chaudhuri_2024,human,Robert Frost,Stopping by Woods on a Snowy Evening,"Stopping by Woods on a Snowy Evening

Whose woods these are I think I know.
His house is in the village, though;
He will not see me stopping here
To watch his woods fill up with snow.

My little horse must think it queer
To stop without a farmhouse near
Between the woods and frozen lake
The darkest evening of the year.

He gives his harness bells a shake
To ask if there is some mistake.
The only other sound's the sweep
Of easy wind and downy flake.

The woods are lovely, dark and deep,
But I have promises to keep,
And miles to go before I sleep,
And miles to go before I sleep.

--- Robert Frost",5.25,5.25,118,distilgpt2,21,8,matched_other,12,12,8,8,1.7160726561751105,1.9283042810807873,0.0373572617250979,0.02840743372499488,0.008949828000103022,0.018459915794046378,0.33771685447625077,-0.3192569386822044,0.018897345931051523,-0.3093094207512559,0.3282067666823074
chaudhuri_2024_8,chaudhuri_2024,human,Maya Angelou,When You Come,"When you Come to me

When you come to me, unbidden,
Beckoning me
To long-ago rooms,
Where memories lie.

Offering me, as to a child, an attic,
Gatherings of days too few.
Baubles of stolen kisses.
Trinkets of borrowed loves.
Trunks of secret words,

I CRY.

--- Maya Angelou",4.958333333333333,4.958333333333333,49,distilgpt2,21,8,matched_other,12,12,8,8,1.7264495140205878,1.857354044040639,0.010753163254928477,0.003452851061725104,0.007300312193203373,0.14765780746574797,0.037079382852641674,0.1105784246131063,-0.1369046442108195,-0.03362653179091657,-0.10327811241990292
chaudhuri_2024_9,chaudhuri_2024,human,William Shakespeare,Sonnet 116,"Sonnet 116

Let me not to the marriage of true minds
Admit impediments. Love is not love
Which alters when it alteration finds,
Or bends with the remover to remove.
O no, it is an ever-fixèd mark
That looks on tempests and is never shaken;
It is the star to every wand'ring bark,
Whose worth's unknown, although his height be taken.
Love's not Time's fool, though rosy lips and cheeks
Within his bending sickle's compass come;
Love alters not with his brief hours and weeks,
But bears it out even to the edge of doom.
If this be error and upon me proved,
I never writ, nor no man ever loved.

--- William Shakespeare",4.208333333333333,4.208333333333333,114,distilgpt2,21,8,matched_other,12,12,8,8,1.7020610417153192,1.8715759593705348,0.03416333387375459,0.04896095517430532,-0.014797621300550734,0.26693071099351906,0.019846418990502324,0.24708429200301674,-0.23276737711976447,0.029114536183802997,-0.26188191330356747
chaudhuri_2024_10,chaudhuri_2024,human,Emily Dickinson,Apparently with no Surprise,"Apparently with no Surprise

Apparently with no surprise,
To any happy flower,
The frost beheads it at its play,
In accidental power.
The blond assassin passes on.
The sun proceeds unmoved,
To measure off another day,
For an approving God.

--- Emily Dickinson",4.375,4.375,43,distilgpt2,21,8,matched_other,12,12,8,8,1.683768658086821,1.8464975721004317,0.033767876076115755,0.029235735736202972,0.004532140339912782,-0.023385107591042065,0.07685321124743694,-0.100238318838479,0.05715298366715782,-0.047617475511233964,0.10477045917839178
