metric,spearman_rho,p_value,n
preference_score,1.0,0.0,36
word_len,0.4515942038353686,0.005697387730662424,36
v_pref_raw,0.19378100210186597,0.2574547257817998,36
v_pref_struct,0.16043264360061463,0.3499439363733037,36
v_low_ctrl,0.11279213145596984,0.5124908686314252,36
v_high_struct,-0.058198679701025526,0.7360004743925127,36
v_high_ctrl,-0.06540913559318798,0.7046799053934867,36
v_pref_ctrl,-0.1250241548444597,0.46751445488144894,36
v_low_struct,-0.16326532270110702,0.3413886523699352,36
v_high_raw,-0.2109058348457518,0.21693426680488012,36
v_low_raw,-0.31069339406764285,0.06513769454229405,36
