metric,spearman_rho,p_value,n
preference_score,1.0,0.0,36
v_pref_struct,0.4232825383934599,0.010103839139848936,36
v_pref_raw,0.34176813413332596,0.04133730848688005,36
v_low_ctrl,0.22896147041788006,0.17920420609740265,36
word_len,0.20588803753344773,0.22832308291316553,36
v_high_struct,0.14255362640753272,0.4068871183280068,36
v_high_ctrl,-0.18401908955407795,0.28266301526204646,36
v_high_raw,-0.19638146365988024,0.25099923131437774,36
v_low_struct,-0.2806001372556584,0.09738278991565692,36
v_pref_ctrl,-0.2857511264664094,0.0911370185177663,36
v_low_raw,-0.4535446000066218,0.0054671993139164985,36
