metric,spearman_rho,p_value,n
preference_score,0.8437771663001162,1.0297264050819564e-10,36
v_pref_struct,0.40319368047153115,0.014756853906447865,36
v_pref_raw,0.30120409409866217,0.07423524152224563,36
word_len,0.20588803753344773,0.22832308291316553,36
v_low_ctrl,0.18685213361999095,0.2751883022471785,36
v_high_struct,0.04713155127837126,0.7848833313045676,36
v_high_ctrl,-0.05563068347611033,0.747260313807013,36
v_pref_ctrl,-0.20513814531815686,0.2300593815139917,36
v_high_raw,-0.30107531936839343,0.0743651824766176,36
v_low_struct,-0.38683928972739684,0.019770118144812634,36
v_low_raw,-0.446590764572108,0.006326417999427483,36
