metric,spearman_rho,p_value,n
preference_score,0.8664478503540153,8.603547541533169e-12,36
v_pref_raw,0.42981271316773983,0.008890112976358742,36
v_pref_struct,0.3359722016675055,0.04513987663657827,36
v_high_struct,0.2317049666672452,0.17390754691223342,36
word_len,0.17483419027187924,0.30779197290564175,36
v_low_ctrl,0.07852223870389975,0.6489579494955151,36
v_high_raw,0.07633391401870912,0.6581373108814039,36
v_low_raw,-0.17635322463006994,0.303541561336407,36
v_high_ctrl,-0.1912853224819591,0.26375266710449313,36
v_low_struct,-0.2354379911302175,0.16688120382561045,36
v_pref_ctrl,-0.29568128246370123,0.0799692640859704,36
