item_id,dataset,authorship,poet,title,text,target_value,preference_score,word_len,observer,seed,d_n,control_mode,high_pool_n,low_pool_n,high_samples_n,low_samples_n,high_hist,low_hist,v_high_raw,v_low_raw,v_pref_raw,v_high_ctrl,v_low_ctrl,v_pref_ctrl,v_high_struct,v_low_struct,v_pref_struct
chaudhuri_2024_1,chaudhuri_2024,human,W. H. Auden,Funeral Blues,"Funeral Blues
Stop all the clocks, cut off the telephone,
Prevent the dog from barking with a juicy bone,
Silence the pianos and with muffled drum
Bring out the coffin, let the mourners come.
Let aeroplanes circle moaning overhead
Scribbling on the sky the message ‘He is Dead’.
Put crepe bows round the white necks of the public doves,
Let the traffic policemen wear black cotton gloves.
He was my North, my South, my East and West,
My working week and my Sunday rest,
My noon, my midnight, my talk, my song;
I thought that love would last forever: I was wrong.
The stars are not wanted now; put out every one,
Pack up the moon and dismantle the sun,
Pour away the ocean and sweep up the wood;
For nothing now can ever come to any good.
---W. H. Auden",5.552083333333333,5.174479166666667,141,distilgpt2,17,8,word_shuffle,12,12,8,8,1.6963917162899183,1.9296502058893032,-0.011765911709895382,-0.014600587391387254,0.0028346756814918717,-0.04530125703318921,-0.05779001857436028,0.012488761541171067,0.03353534532329383,0.043189431182973026,-0.009654085859679196
chaudhuri_2024_2,chaudhuri_2024,human,W.S. Merwin,At the Same Time,"At the Same Time

While we talk
thousands of languages are listening
saying nothing
while we close a door
flocks of birds are flying through winters

of endless light

while we sign our names
more of us
lets go

and will never answer
– W.S. Merwin",4.572916666666667,4.296875,46,distilgpt2,17,8,word_shuffle,12,12,8,8,1.7194612319386575,1.9274890309866095,-0.03852852977062016,-0.03693035957864543,-0.0015981701919747238,-0.052325894024124686,-0.04719527945300528,-0.005130614571119407,0.01379736425350453,0.010264919874359846,0.0035324443791446836
chaudhuri_2024_3,chaudhuri_2024,human,Charles Simic,The Supreme Moment,"The Supreme Moment

As an ant is powerless
Against a raised boot,
And only has an instant
To have a bright idea or two.
The black boot so polished,
He can see himself
Reflected in it, distorted,
Perhaps made larger
Into a huge monster ant
Shaking his arms and legs
Threateningly?

The boot may be hesitating,
Demurring, having misgivings,
Gathering cobwebs,
Dew?
Yes, and apparently no.

---Charles Simic",4.5625,4.419270833333333,68,distilgpt2,17,8,word_shuffle,12,12,8,8,1.6750369949319779,1.933647621031227,-0.0006176413594363162,0.00933425167929558,-0.009951893038731896,-0.06022616375923384,-0.051346226026177444,-0.008879937733056398,0.059608522399797526,0.060680477705473024,-0.0010719553056754982
chaudhuri_2024_4,chaudhuri_2024,human,Langston Hughes,Peace,"Peace

We passed their graves:
The dead men there,
Winners or losers,
Did not care.
In the dark
They could not see
Who had gained
The victory.

---Langston Hughes",5.0,4.755208333333333,29,distilgpt2,17,8,word_shuffle,12,12,8,8,1.6890174490240235,1.9437503648221195,0.0018844929343351247,0.010136628039545625,-0.0082521351052105,-0.02861741542086338,-0.019111870739938697,-0.009505544680924682,0.030501908355198504,0.029248498779484322,0.0012534095757141817
chaudhuri_2024_5,chaudhuri_2024,human,Robert Frost,A Peck of Gold,"A Peck of Gold

Dust always blowing about the town,
Except when sea-fog laid it down,
And I was one of the children told
Some of the blowing dust was gold.

All the dust the wind blew high
Appeared like god in the sunset sky,
But I was one of the children told
Some of the dust was really gold.

Such was life in the Golden Gate:
Gold dusted all we drank and ate,
And I was one of the children told,
'We all must eat our peck of gold.'

--- Robert Frost",5.020833333333333,4.611979166666666,93,distilgpt2,17,8,word_shuffle,12,12,8,8,1.7210878436029564,1.9417019908413085,0.0074231350753595216,0.03639065833032218,-0.028967523254962657,-0.048942976287714046,-0.039145687367394544,-0.009797288920319502,0.05636611136307357,0.07553634569771672,-0.019170234334643155
chaudhuri_2024_6,chaudhuri_2024,human,Robert Frost,The Freedom of the Moon,"The Freedom of the Moon

I've tried the new moon tilted in the air
Above a hazy tree-and-farmhouse cluster
As you might try a jewel in your hair.
I've tried it fine with little breadth of luster,
Alone, or in one ornament combining
With one first-water start almost shining.

I put it shining anywhere I please.
By walking slowly on some evening later,
I've pulled it from a crate of crooked trees,
And brought it over glossy water, greater,
And dropped it in, and seen the image wallow,
The color run, all sorts of wonder follow.

--- Robert Frost",4.729166666666667,4.2578125,99,distilgpt2,17,8,word_shuffle,12,12,8,8,1.6884461336781866,1.860301932149777,0.003407292173851939,0.03249938723402934,-0.029092095060177403,-0.06166558054409643,-0.053570444505162795,-0.008095136038933637,0.06507287271794837,0.08606983173919214,-0.020996959021243766
chaudhuri_2024_7,chaudhuri_2024,human,Robert Frost,Stopping by Woods on a Snowy Evening,"Stopping by Woods on a Snowy Evening

Whose woods these are I think I know.
His house is in the village, though;
He will not see me stopping here
To watch his woods fill up with snow.

My little horse must think it queer
To stop without a farmhouse near
Between the woods and frozen lake
The darkest evening of the year.

He gives his harness bells a shake
To ask if there is some mistake.
The only other sound's the sweep
Of easy wind and downy flake.

The woods are lovely, dark and deep,
But I have promises to keep,
And miles to go before I sleep,
And miles to go before I sleep.

--- Robert Frost",5.239583333333333,4.674479166666667,118,distilgpt2,17,8,word_shuffle,12,12,8,8,1.7039755251055373,1.9375419518879193,0.01774574503600479,0.04335961482580286,-0.02561386978979807,-0.052298285160384594,-0.0419303757454319,-0.010367909414952692,0.07004403019638938,0.08528999057123476,-0.01524596037484538
chaudhuri_2024_8,chaudhuri_2024,human,Maya Angelou,When You Come,"When you Come to me

When you come to me, unbidden,
Beckoning me
To long-ago rooms,
Where memories lie.

Offering me, as to a child, an attic,
Gatherings of days too few.
Baubles of stolen kisses.
Trinkets of borrowed loves.
Trunks of secret words,

I CRY.

--- Maya Angelou",4.791666666666667,4.619791666666667,49,distilgpt2,17,8,word_shuffle,12,12,8,8,1.6743388869905607,1.857500046831337,0.003450177283347955,0.009266256378396509,-0.005816079095048554,-0.017382805231020093,-0.015214788403578705,-0.002168016827441388,0.020832982514368048,0.024481044781975214,-0.003648062267607166
chaudhuri_2024_9,chaudhuri_2024,human,William Shakespeare,Sonnet 116,"Sonnet 116

Let me not to the marriage of true minds
Admit impediments. Love is not love
Which alters when it alteration finds,
Or bends with the remover to remove.
O no, it is an ever-fixèd mark
That looks on tempests and is never shaken;
It is the star to every wand'ring bark,
Whose worth's unknown, although his height be taken.
Love's not Time's fool, though rosy lips and cheeks
Within his bending sickle's compass come;
Love alters not with his brief hours and weeks,
But bears it out even to the edge of doom.
If this be error and upon me proved,
I never writ, nor no man ever loved.

--- William Shakespeare",4.447916666666667,4.200520833333334,114,distilgpt2,17,8,word_shuffle,12,12,8,8,1.673790623761468,1.8685474801885087,0.04133424062701829,0.07404424937357867,-0.03271000874656038,-0.048069812790276556,-0.03218339663145997,-0.015886416158816585,0.08940405341729485,0.10622764600503865,-0.016823592587743796
chaudhuri_2024_10,chaudhuri_2024,human,Emily Dickinson,Apparently with no Surprise,"Apparently with no Surprise

Apparently with no surprise,
To any happy flower,
The frost beheads it at its play,
In accidental power.
The blond assassin passes on.
The sun proceeds unmoved,
To measure off another day,
For an approving God.

--- Emily Dickinson",4.666666666666667,4.408854166666667,43,distilgpt2,17,8,word_shuffle,12,12,8,8,1.6537641174980675,1.8930614130283199,0.023986737993058727,0.04680197838929412,-0.022815240396235392,-0.03123551800211466,-0.03289850808662198,0.0016629900845073209,0.055222255995173386,0.0797004864759161,-0.024478230480742713
