metric,spearman_rho,p_value,n
preference_score,0.8664478503540153,8.603547541533169e-12,36
v_pref_raw,0.3502606746119857,0.036237467708533026,36
v_pref_struct,0.28165025948218475,0.09608368290372007,36
v_high_struct,0.2530733135932245,0.1364306364607215,36
v_pref_ctrl,0.21110896963015674,0.21648159174321824,36
word_len,0.17483419027187924,0.30779197290564175,36
v_high_raw,0.061530541148301775,0.7214719839802964,36
v_low_struct,-0.018793847296343223,0.9133667221695181,36
v_high_ctrl,-0.21201004450052935,0.21448142387620714,36
v_low_raw,-0.24419128987098004,0.15120944756320087,36
v_low_ctrl,-0.2783034099636578,0.10027076048161765,36
