metric,spearman_rho,p_value,n
preference_score,0.8664478503540153,8.603547541533169e-12,36
v_pref_raw,0.5545472202236069,0.0004487180126390118,36
v_pref_struct,0.47551008159377983,0.003379048497161215,36
v_pref_ctrl,0.21136641959312033,0.21590881167377668,36
v_high_struct,0.20763339513014806,0.22431646682949802,36
word_len,0.17483419027187924,0.30779197290564175,36
v_high_raw,0.06873914011128274,0.6903714249512607,36
v_low_struct,-0.10993113418545968,0.5233123931252465,36
v_high_ctrl,-0.13760700520404728,0.4235244211909957,36
v_low_ctrl,-0.20801957007459349,0.2234364952607924,36
v_low_raw,-0.2941365826859196,0.08163300066694958,36
